"Warnings","Id","Type","Name","Values","Prompting Name","Prefix","Postfix","Usage Count","Resource Id"
"","82de1313-cea4-5260-b005-8063627da0c1","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - 1 test minimum",,,,,,
"","651f93e6-3e96-59eb-95e1-b519850e340e","note","TASK ASSIGNED TO - IANZ accredited laboratory",,,,,,
"","aa73bc35-f310-5e35-a5e4-4bf2260dbfca","note","MEASURING DEVICES OR METHOD - NDM",,,,,,
"","22b2007c-9d62-5f4b-a403-c5895fd19293","note","ACCEPTANCE CRITERIA - report value only",,,,,,
"","e2cb593f-f2cf-5568-aa40-2a95cc156d87","note","QUALITY DOCUMENTATION - IANZ Report",,,,,,
"",,"checkpoint","4.4 - Compaction",,,,,,
"","fbed06ab-f94b-5554-aaeb-2b40f6bf52c2","note","SPECIFICATION REFERENCE - TNZ B/2 7.6",,,,,,
"","62a11bf6-845b-598e-a376-cc90e1ef6d38","note","TEST REQUIRED - NDM",,,,,,
"","652a0475-64c0-5b7d-b89d-f7402a1a72b8","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - min 5 tests per lot (max lot size = 1,000m2) - 10 tests",,,,,,
"","5d2789f8-1baa-5189-885f-a65fda90addc","note","TASK ASSIGNED TO - IANZ accredited laboratory",,,,,,
"","e268fae2-f9e0-5c3d-b33b-b6ba9bf972b2","note","MEASURING DEVICES OR METHOD - NDM",,,,,,
"","ddad75f9-fe30-55e1-8ffd-97f4b240e11f","note","ACCEPTANCE CRITERIA - Mean ≥ 98% MDD, Min ≥ 95%, Total voids ≤ 20%",,,,,,
"","32b4fb06-dd12-5031-8597-9fa1cee41c70","note","QUALITY DOCUMENTATION - IANZ Report",,,,,,
"",,"checkpoint","4.5 - Degree of Saturation",,,,,,
"","36eff8a6-b5d6-53f8-bd41-3927339e6d89","note","SPECIFICATION REFERENCE - TNZ B/2 12",,,,,,
"","e2599b24-d185-5cc8-80ed-d1cc2e52b6ad","note","TEST REQUIRED - NDM",,,,,,
"","e67f423f-2711-5934-97f0-536453352dbb","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - min 5 tests per lot (max lot size = 1,000m2) - 10 tests",,,,,,
"","14137662-33e8-590a-a58d-3ab85bf68f2c","note","TASK ASSIGNED TO - IANZ accredited laboratory",,,,,,
"","f9026e62-a8bf-5cc5-b8da-a01d49b52c61","note","MEASURING DEVICES OR METHOD - NDM",,,,,,
"","f6eb4b12-2ac6-5322-9806-a4282543d5b3","note","ACCEPTANCE CRITERIA - < 60% (or 80% on consultation with the pavement designer)",,,,,,
"","69c2152e-1e6c-569b-9f1d-bfec7c95688a","note","QUALITY DOCUMENTATION - IANZ Report",,,,,,
"",,"checkpoint","4.6 - Surface Finish",,,,,,
"","a1efe0a8-9f06-5f19-be84-d33a36b36e7c","note","SPECIFICATION REFERENCE - TNZ B/2 7.8",,,,,,
"","5a3dffb9-cbea-5552-89f5-c757d2ae82ea","note","TEST REQUIRED - Visual Inspection",,,,,,
"","0cf6b3a9-ff58-5afb-a245-c9a0372b0ef7","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - 1 day prior to surfacing. Photographs at 50m centres each side of the road, minimum 8MP, geotagged with pen or keys as scale. Min 24hr notice to be given prior to inspection.",,,,,,
"","427256e3-c7af-54d1-b1ac-dda9985b8512","note","TASK ASSIGNED TO - Pavement subcontractor quality representative",,,,,,
"","134e70df-966d-5b0a-aebd-40e224be6e19","note","MEASURING DEVICES OR METHOD - Stiff bristled broom, camera, eye",,,,,,
"","8f72259d-9d35-5db7-ba90-5a074223af63","note","ACCEPTANCE CRITERIA -",,,,,,
"","d2cc469d-4f6f-56d5-889d-3f118abdbe04","note","• The basecourse surface finish, as distinct from the surface shape, shall present a tightly consolidated surface when swept, in which;",,,,,,
"","5610c8bd-88f5-5d0b-983a-9333a760fb9e","note","○ The large aggregate is",,,,,,
"","4d4fa99e-5dbc-5b75-b657-3798ee20f453","note","○ exposed to the surface;",,,,,,
"","d52bb829-ea44-5845-8a24-7620b2f4cfc8","note","○ held in place with a matrix of smaller aggregates",,,,,,
"","bd930865-780e-5375-a84e-6cfd07a6f44f","note","○ The smaller aggregate is held firmly in place by fine material;",,,,,,
"","9daffe89-ad53-5a1f-8f21-6e1c5bd0c92f","note","○ The matrix does not displace under normal trafficking or sweeping.",,,,,,
"","c7509c20-656d-505b-8c8a-a3f9ad2d173b","note","• The standard of sweeping shall be sufficient to remove all loose aggregate, dirt, dust, silt and other deleterious matter.",,,,,,
"","0a5c815f-064e-5208-95c8-b8be7cabf1b3","note","QUALITY DOCUMENTATION - Inspection checklist and photographs supplied electronically.",,,,,,
"",,"checkpoint","4.7 - Ride Quality",,,,,,
"","e51c4a38-06e3-5083-a853-78a6c1e3c399","note","SPECIFICATION REFERENCE - Internal measure",,,,,,
"","dba3132b-8b49-5056-88a3-0578183e2ca3","note","TEST REQUIRED - Ride quality test to AG:AM/T002",,,,,,
"","424c817c-0c58-5c9b-b712-9250e4e073fd","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - Within 12 months of first coat seal",,,,,,
"","bf8a7215-b6a6-5aa9-a243-1b32d0939ac4","note","TASK ASSIGNED TO - Either by pavement subcontractor or by Westlink Asset Management team from latest HSD survey",,,,,,
"","9c415e42-4c22-51fa-82c2-08afbe7d0544","note","MEASURING DEVICES OR METHOD - inertial laser profiler or response-type roughness meter",,,,,,
"","bcb9ebd6-5977-501e-a8fc-2635e2db6016","note","ACCEPTANCE CRITERIA - no 100m moving average > 60 counts",,,,,,
"","37493de5-0400-5db4-a62e-a78eabdca217","note","QUALITY DOCUMENTATION - Certified test report",,,,,,
"",,"section","5.0 - BITUMEN - TO GAIN APPROVAL",,,,,,
"",,"checkpoint","5.1 - Penetration",,,,,,
"","397a19ac-1d36-54dd-bd36-90abd6f3fbf0","note","SPECIFICATION REFERENCE - TNZ M/1 Table 1",,,,,,
"","c7ca1784-edde-5cc8-a7b1-38d0d0d7ebf6","note","TEST REQUIRED - Penetration at 25°C, 100g, five seconds",,,,,,
"","65c88968-f274-515b-9ddf-751962cfa32a","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - 1 test",,,,,,
"","d6819342-88e4-52f2-871b-0b6ab491a401","note","TASK ASSIGNED TO - IANZ accredited laboratory",,,,,,
"","84217494-df25-5df7-af11-fa09ed695da0","note","MEASURING DEVICES OR METHOD - ASTM D5",,,,,,
"","ff3c47be-38d5-546a-8859-dd2e2d1ad97e","note","ACCEPTANCE CRITERIA - Complies with requirements for penetration grade as per TNZ M/01 Table 1",,,,,,
"",,"checkpoint","5.2 - Viscosity",,,,,,
"","2d23e722-d09e-5110-926c-143f59e262d9","note","SPECIFICATION REFERENCE - TNZ M/1 Table 1",,,,,,
"","a63d37bf-0c9c-58cc-abb5-ac97353ceb4f","note","TEST REQUIRED - Viscosity PaS at 60°C",,,,,,
"","c44fa42b-617a-508c-88b6-8ea96d747138","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - 1 test",,,,,,
"","23c2c437-f231-5cc0-bdf0-c26f4fdb9356","note","TASK ASSIGNED TO - IANZ accredited laboratory",,,,,,
"","a80dd740-ffc6-5980-a65e-3ad55423dbf6","note","MEASURING DEVICES OR METHOD - AS 2341.2 or ASM D2171",,,,,,
"","0041ad51-6114-5088-9b41-d078e910737a","note","ACCEPTANCE CRITERIA - Complies with requirements for penetration grade as per TNZ M/01 Table 1",,,,,,
"",,"checkpoint","5.3 -",,,,,,
"","3709cd25-b4e8-52de-8ef2-22f509d522af","note","SPECIFICATION REFERENCE - TNZ M/1 Table 1",,,,,,
"","8ecaa936-b1ee-53df-add8-93d0575a1802","note","TEST REQUIRED - Viscosity mm2/s at 135°C",,,,,,
"","598e3a28-0af3-5124-8d80-97b8edddbffb","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - 1 test",,,,,,
"","a671825e-85cd-550d-a560-1153d7d9e287","note","TASK ASSIGNED TO - IANZ accredited laboratory",,,,,,
"","91755b28-b122-56cd-8524-6ef41f188540","note","MEASURING DEVICES OR METHOD - AS 2341.3 or ASM D2170",,,,,,
"","e0b7a48e-35b6-5d9e-a696-d94fd8081e23","note","ACCEPTANCE CRITERIA - Complies with requirements for penetration grade as per TNZ M/01 Table 1",,,,,,
"",,"checkpoint","5.4 - Flash Point",,,,,,
"","a9eca60f-670e-52da-8819-3819deee97ec","note","SPECIFICATION REFERENCE - TNZ M/1 Table 1",,,,,,
"","3afc4c57-b784-59ee-9bac-b966a73d7144","note","TEST REQUIRED - Flash point (Cleveland open cup), °C",,,,,,
"","456a894a-ddf9-53a8-bc03-5b4d78ac7d3a","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - 1 test",,,,,,
"","2ae0ce09-d011-59da-8297-5fb1d06f23b1","note","TASK ASSIGNED TO - IANZ accredited laboratory",,,,,,
"","4c0b2927-fb0b-5870-b9c7-b9c0ffdf8d2d","note","MEASURING DEVICES OR METHOD - ASTM D92",,,,,,
"","ad7c4722-414b-5c90-bed1-6901da4c4f0f","note","ACCEPTANCE CRITERIA - Complies with requirements for penetration grade as per TNZ M/01 Table 1",,,,,,
"",,"checkpoint","5.5 - Solubility",,,,,,
"","f057c5df-72cd-5c41-b73e-51f5d1742556","note","SPECIFICATION REFERENCE - TNZ M/1 Table 1",,,,,,
"","c422900b-ebc2-54f0-9e84-4ca2c4dbdf9b","note","TEST REQUIRED - Solubility in Trichloroethylene, % or Solubility in Toluene, %",,,,,,
"","06244dff-1deb-5830-a0c5-ca91aa1918ec","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - 1 test",,,,,,
"","f3f0d333-38b2-55e5-a423-e1d31323dd8c","note","TASK ASSIGNED TO - IANZ accredited laboratory",,,,,,
"","cd628fb6-85e9-5df7-bade-ca00def874ab","note","MEASURING DEVICES OR METHOD - ASTM D2042, AS 2341.8",,,,,,
"","390589ea-0228-5073-a1ec-e66540943816","note","ACCEPTANCE CRITERIA - Complies with requirements for penetration grade as per TNZ M/01 Table 1",,,,,,
"","04598bed-13e6-5dde-9184-a35c191f91be","note","QUALITY DOCUMENTATION - Letter of compliance from NZTA",,,,,,
"",,"checkpoint","5.6 - Rolling Thin Film",,,,,,
"","ea783a9c-b583-5000-960a-a92bfa331070","note","SPECIFICATION REFERENCE - TNZ M/1 Table 1",,,,,,
"","fb193fe4-82c1-5e51-9343-8c539fd30b57","note","TEST REQUIRED - Rolling Thin Film Oven Test",,,,,,
"","8fee277f-1e00-5bfc-8945-1f9a2deb517e","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - 1 test",,,,,,
"","17b39701-6a1a-5eba-a1de-294280278fdf","note","TASK ASSIGNED TO - IANZ accredited laboratory",,,,,,
"","ba3f5fae-d4e6-5dd1-b797-8ca924de88a4","note","MEASURING DEVICES OR METHOD - ASTM D2872 or AS 2341.10",,,,,,
"","caf4653d-1547-5887-a104-fb93ff5c4355","note","QUALITY DOCUMENTATION - Letter of compliance from NZTA",,,,,,
"",,"checkpoint","5.7 - Penetration",,,,,,
"","843ce979-a07f-5f42-8101-e8978ae44361","note","SPECIFICATION REFERENCE - TNZ M/1 Table 1",,,,,,
"","11bd89a0-055d-5299-8fab-8aaa0adbd02a","note","TEST REQUIRED - Penetration of residue, at 25°C, 100g, five seconds, % of original",,,,,,
"","6338be84-dd74-564f-a725-40a88dbef2c4","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - 1 test",,,,,,
"","0cb0c210-6cac-5be9-9ba3-ad07c95de81d","note","TASK ASSIGNED TO - IANZ accredited laboratory",,,,,,
"","6554cb25-0a71-552a-a3e5-7204431cdfee","note","MEASURING DEVICES OR METHOD - ASTM D5",,,,,,
"","3ef083c9-407f-58d5-96c4-5430c01f66b9","note","ACCEPTANCE CRITERIA - Complies with requirements for penetration grade as per TNZ M/01 Table 1",,,,,,
"","19a6582e-fba1-5185-9180-3e0075e4e723","note","QUALITY DOCUMENTATION - Letter of compliance from NZTA",,,,,,
"",,"checkpoint","5.8 - Ductility",,,,,,
"","a9c9ab20-17f0-5a0a-aa5d-1655ba966057","note","SPECIFICATION REFERENCE - TNZ M/1 Table 1",,,,,,
"","5ea8447c-5de6-593e-be61-afe52bb49aee","note","TEST REQUIRED - Ductility of residue, at 25°C, (metres)",,,,,,
"","10d8e716-392a-5a10-977c-c77217f89db7","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - 1 test",,,,,,
"","27ee9da1-469f-5341-a324-d8e39ac4ac1b","note","TASK ASSIGNED TO - IANZ accredited laboratory",,,,,,
"","624d050e-3e66-5428-b9b4-9cb5b8a2d067","note","MEASURING DEVICES OR METHOD - ASTM D113",,,,,,
"","0f573043-31d2-5b71-aa81-07c1f50bf1d1","note","ACCEPTANCE CRITERIA - Complies with requirements for penetration grade as per TNZ M/01 Table 1",,,,,,
"","9295e2c2-a6f8-513c-b25e-db9d6cfb1bfc","note","QUALITY DOCUMENTATION - Letter of compliance from NZTA",,,,,,
"",,"section","6.0 - SEALING CHIP MATERIAL TESTING",,,,,,
"",,"checkpoint","6.1 - Crushing Strength",,,,,,
"","f51ec286-25a6-5d37-9158-e50e65dd355a","note","SPECIFICATION REFERENCE - TNZ M/6 3.2",,,,,,
"","b252e3ec-ffc4-5217-8d89-5c0fd1c6ba25","note","TEST REQUIRED - Crushing Resistance Test",,,,,,
"","f10635b1-2cd3-55a8-8382-ab5f6b0161af","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - Check the NZ Pavement & Bitumen Contractors Association (BCA) Guidelines: Quality",,,,,,
"","ed670169-2bd1-52f0-80a4-5d7a1d813f76","note","TASK ASSIGNED TO - IANZ accredited laboratory",,,,,,
"","4c675741-cc50-55de-a033-561651ced46a","note","MEASURING DEVICES OR METHOD - NZS 4407:1991, Test 3.10",,,,,,
"","bdf2748a-33a6-53cc-b6f5-9e41cf0026d2","note","ACCEPTANCE CRITERIA - <10% fines passing 2.36mm under 230 KN load",,,,,,
"","785c91c8-aecd-52f4-be09-ff55d5287513","note","QUALITY DOCUMENTATION - IANZ Test report",,,,,,
"",,"checkpoint","6.2 - Weak Particles Test",,,,,,
"","e0e0c114-b903-5f5e-84d4-f50eacbd7096","note","SPECIFICATION REFERENCE - TNZ M/6 3.4",,,,,,
"","b25703c7-2a7c-528a-8990-e81d4d3859a7","note","TEST REQUIRED - Australian Weak Particles Test",,,,,,
"","a578f687-d06c-5c38-8caa-1647af29beeb","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - Only undertaken in cases of dispute",,,,,,
"","fb94c2d8-e217-55bd-9a64-3b600a909b7b","note","TASK ASSIGNED TO - IANZ accredited laboratory",,,,,,
"","70520951-f770-5126-8e07-d5a4ff2281ee","note","MEASURING DEVICES OR METHOD - AS 1141.32-1995",,,,,,
"","764ea39c-2a01-568f-ad43-5f5ebc17f02e","note","ACCEPTANCE CRITERIA - Maximum of 1%",,,,,,
"","bc084465-2fb8-5eb9-802b-3c1266e8f1f5","note","QUALITY DOCUMENTATION - IANZ Test report",,,,,,
"",,"checkpoint","6.3 - Polished Stone Value",,,,,,
"","b323a820-4f70-5734-89db-7874d787a5fb","note","SPECIFICATION REFERENCE - TNZ M/6 3.5",,,,,,
"","1227ed18-689b-5e06-8e19-39dbdc283826","note","TEST REQUIRED - Polished Stone Value Test",,,,,,
"","9ec46c21-44c1-56ee-9754-ee524c82a251","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - Check the NZ Pavement & Bitumen Contractors Association (BCA) Guidelines: Quality",,,,,,
"","df91d265-54cc-5510-96b8-9bb8273300fe","note","TASK ASSIGNED TO - Accredited PSV Testing Agency",,,,,,
"","c255f125-a7f5-5028-8e74-e0321adc6a26","note","MEASURING DEVICES OR METHOD - BS 812: Part 114",,,,,,
"","92a19e83-6c2a-5c30-bdfa-c8ee4f8868c0","note","ACCEPTANCE CRITERIA - PSV Required = 43",,,,,,
"","1ec8f100-6426-5909-b4e4-dfd435033171","note","QUALITY DOCUMENTATION - IANZ Test report",,,,,,
"",,"checkpoint","6.4 - Cleanliness",,,,,,
"","22296a6f-12d7-5cad-988a-f47fddafd16b","note","SPECIFICATION REFERENCE - TNZ M/6 4.1.1",,,,,,
"","cf0df742-7e99-5a60-bdbc-0b856d5a5675","note","TEST REQUIRED - Cleanliness Test",,,,,,
"","ffe19ac5-4dd9-52b4-99ab-98c86e2c7917","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - Check the NZ Pavement & Bitumen Contractors Association (BCA) Guidelines: Quality Assurance of Aggregates for Chipseals and Bituminous Mixes (BCA 9805)",,,,,,
"","7aa48074-616e-5cdc-9633-1c3e9c6b1a46","note","TASK ASSIGNED TO - IANZ accredited laboratory",,,,,,
"","f5ee3811-28fb-5bb1-ab6f-95bbf1495a90","note","MEASURING DEVICES OR METHOD - NZS 4407:1991, Test 3.9",,,,,,
"","0dfe6a19-c283-5049-8605-597b1c0cd59c","note","ACCEPTANCE CRITERIA -",,,,,,
"","dd55ea3c-93e0-50ea-bd29-669b52e71c52","note","• Grade 2 - 89 min",,,,,,
"","5ccf6953-2752-5a36-902b-79480a563430","note","• Grade 3 - 87 min",,,,,,
"","29318ef0-abeb-5bd2-b3a1-4d06c020048a","note","• Grade 4 - 85 min",,,,,,
"","3e2b16fa-abfa-5e76-9164-67bff981cff6","note","QUALITY DOCUMENTATION - IANZ Test report",,,,,,
"",,"checkpoint","6.5 - Size & Shape",,,,,,
"","9b9fcf30-efa3-5978-aedb-b0b31a464b58","note","SPECIFICATION REFERENCE - TNZ M/6 4.1.2",,,,,,
"","8f42ab7e-97d7-5ede-974f-70dbe1a6e7c8","note","TEST REQUIRED - Size & Shape",,,,,,
"","295a0719-24be-5c15-8315-d0a1837df66a","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - Check the NZ Pavement & Bitumen Contractors Association (BCA) Guidelines: Quality Assurance of Aggregates for Chipseals and Bituminous Mixes (BCA 9805)",,,,,,
"","6231fcb1-6e93-5111-9871-bcb809aa1587","note","TASK ASSIGNED TO - IANZ accredited laboratory",,,,,,
"","ab6b75f4-b6fd-5303-89c3-605e1bb4603d","note","MEASURING DEVICES OR METHOD - NZS 4407:1991, Test 3.13",,,,,,
"","3c112290-ee03-5878-b089-a7ef1c54e675","note","ACCEPTANCE CRITERIA -",,,,,,
"","92105df0-637c-582b-b212-79e6b0bad332","note","• Grade 2 - ALD 9.5 - 12.0, 65% within 2.5% ALD",,,,,,
"","ffeafb8c-4d3b-55ba-a178-0c720596e7ea","note","• Grade 3 - ALD 7.5 - 10.0, 70% within 2.5% ALD",,,,,,
"","7628226f-4018-54f5-9414-4b46a3256d1b","note","• Grade 4 - ALD 5.5 - 8.0, 65% within 2.5% ALD",,,,,,
"","85056394-1ee9-5af7-b637-83d5d4d46979","note","• 1.1% passing 4.75mm",,,,,,
"","92473ca8-473d-511d-91fb-47d0c8e9b2d2","note","QUALITY DOCUMENTATION - IANZ Test report",,,,,,
"",,"checkpoint","6.6 - Broken Faces",,,,,,
"","2755dcf1-16e3-5e69-ae34-d534e2f40ef7","note","SPECIFICATION REFERENCE - TNZ M/6 4.1.2",,,,,,
"","3bc7c14f-4f10-52b8-b35a-0be18f1703bc","note","TEST REQUIRED - Broken Faces Test",,,,,,
"","b533e9c2-06c7-5045-93b0-23a30588b7fd","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - Check the NZ Pavement & Bitumen Contractors Association (BCA) Guidelines: Quality Assurance of Aggregates for Chipseals and Bituminous Mixes (BCA 9805)",,,,,,
"","643d42a1-28f6-550d-b1dd-262cb244b6e0","note","TASK ASSIGNED TO - IANZ accredited laboratory",,,,,,
"","e45b3f0e-db99-5251-aec9-2d24036c088c","note","MEASURING DEVICES OR METHOD - NZS 4407:1991, Test 3.14",,,,,,
"","77cc980d-2e76-5663-bebe-bf72c7ca838b","note","ACCEPTANCE CRITERIA - 98% with minimum two broken faces",,,,,,
"","7214cb6c-4182-5f12-a086-63ddbd36a754","note","QUALITY DOCUMENTATION - IANZ Test report",,,,,,
"",,"checkpoint","6.7 - Grading",,,,,,
"","004f9d74-5a16-5f3b-aed6-39bcb77d348d","note","SPECIFICATION REFERENCE - TNZ M/6 4.2.2",,,,,,
"","6c5bcc8a-1335-57c9-bfca-09774650e9e4","note","TEST REQUIRED - Grading",,,,,,
"","1bbd1eea-262e-545f-95df-5d2645bf2086","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - Check the NZ Pavement & Bitumen Contractors Association (BCA) Guidelines: Quality Assurance of Aggregates for Chipseals and Bituminous Mixes (BCA 9805)",,,,,,
"","158ce036-3828-54f9-843e-476a1d20cf79","note","TASK ASSIGNED TO - IANZ accredited laboratory",,,,,,
"","02a9fa3b-1759-54ab-8c15-ae97559ffd46","note","MEASURING DEVICES OR METHOD - NZS 4407:1991, Test 3.8",,,,,,
"","ebdec5f6-3866-5307-b5df-4fbfcec51459","note","ACCEPTANCE CRITERIA -",,,,,,
"","30747739-6d12-5cf3-a1e9-56788d845f7f","note","• Grade 5",,,,,,
"","0aabcf73-cc11-5e19-a50c-c269c11f0dd7","note","○ 100% passing 13.2mm",,,,,,
"","8806158e-c2a3-56ed-b6d1-e901b454d754","note","○ 95 - 100% passing 9.5mm 8% max passing 4.75mm 2% max passing 2.36mm 0% passing 300µm",,,,,,
"","42de7046-55ee-5cb4-a0ac-9799d27db35d","note","• Grade 6",,,,,,
"","c3e88aa2-8342-5d4b-9685-22739ba2991d","note","○ 100% passing 9.5mm",,,,,,
"","e2a13c0d-5722-5042-9c7d-45219de7fbd6","note","○ 95-100% max passing 6.7mm 15% max passing 2.36mm 8% max passing 300µm",,,,,,
"","961f9ccb-b326-5bc5-8dfd-fc300273fd7e","note","QUALITY DOCUMENTATION - IANZ Test report",,,,,,
"",,"section","7.0 - SEAL DESIGN",,,,,,
"",,"checkpoint","7.1 - Seal design",,,,,,
"","63487526-e9d0-5cc2-bb8b-fb75de79bc17","note","SPECIFICATION REFERENCE - TNZ P/3",,,,,,
"","6292fc52-5fac-5ba5-bae6-006a82a62b64","note","TEST REQUIRED - Seal design",,,,,,
"","869f0855-b8da-563a-91fa-cdd26defd758","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - 2 weeks Prior to sealing",,,,,,
"","9d79d701-fdcf-5252-9eec-3fb8ff3fb6c1","note","TASK ASSIGNED TO - Contractor's Quality Manager",,,,,,
"","262d5357-6898-5dc1-b0ce-ddda96f1c25c","note","MEASURING DEVICES OR METHOD - report only",,,,,,
"","389de3b2-16b4-56d7-93c1-374d0441f417","note","ACCEPTANCE CRITERIA - report only",,,,,,
"","06e6f93f-72c4-5355-9338-e425578c68ee","note","QUALITY DOCUMENTATION - Seal design",,,,,,
"",,"checkpoint","7.2 - Seal design approval",,,,,,
"","e342ad8b-4d6a-56b5-ae8a-91639f971827","note","SPECIFICATION REFERENCE - Internal measure",,,,,,
"","145bc316-28f7-5718-93ba-a4f8c706f1d4","note","TEST REQUIRED - Internal verification",,,,,,
"","74b68123-ced1-5daa-bcbf-c3930e9f9b35","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - 2 weeks Prior to sealing",,,,,,
"","bc05f19b-0531-5e1c-9e76-db25e88b2b8b","note","TASK ASSIGNED TO - Downer Surfacing Expert",,,,,,
"","57d0f001-054c-57d0-a6aa-2e2fcf70ed86","note","MEASURING DEVICES OR METHOD - report only",,,,,,
"","7bb4f39d-3299-5aab-a233-fc5250e849b9","note","ACCEPTANCE CRITERIA - report only",,,,,,
"","bfecce4d-305d-53e6-a3a9-68d0c5b1eb97","note","QUALITY DOCUMENTATION - Email from Downer surfacing expert confirming that the treatment selection and seal design has been reviewed to confirm it is fit for purpose",,,,,,
"",,"checkpoint","7.3 - Surface Finish",,,,,,
"","077527e9-9f05-570d-8837-27dac1c81b47","note","SPECIFICATION REFERENCE - TNZ B/2 7.8",,,,,,
"","ba4996d3-400f-55dd-8ba1-dc320089ac2e","note","TEST REQUIRED - Visual Inspection",,,,,,
"","db840659-6e1e-5b2a-8dbc-f0bf71c3b857","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - 1 day prior to surfacing. Photographs at 50m centres each side of the road, minimum 8MP, geotagged with pen or keys as scale.",,,,,,
"","d5ec5f8c-df73-524c-ae2f-b6417f9c48dd","note","TASK ASSIGNED TO - Sealing subcontractor quality representative",,,,,,
"","369a608c-5c82-54a9-af30-e20e9ace898e","note","MEASURING DEVICES OR METHOD - Stiff bristled broom, camera, eye",,,,,,
"","36621988-5e4e-5f92-a94a-b4f5b87889e0","note","ACCEPTANCE CRITERIA -",,,,,,
"","153b7eb6-260a-5077-963c-76cf0e4eb1d6","note","• The basecourse surface finish, as distinct from the surface shape, shall present a tightly consolidated surface when swept, in which;",,,,,,
