"checkpoint-status",,"","checkpoint","Thickness Testing - Delfasco Positector"
"label","e7428d24-ee83-555c-8f3b-fbba1f4f039f","","note","Thickness testing of application to the recommended DFT of 1.0mm to manufacturers instructions.( 1 test per 10m2)",,,
"label","f6f88cbb-9473-5539-a8fb-472d44a7fbe0","","note","Records - Photograph",,,
"label","946fdeaf-8c66-5e1a-80e0-c5a5ce0f14d0","","note","Hold Point",,,
"checkpoint-status",,"","checkpoint","Flood Testing"
"label","d2e23365-1c4f-56f6-9797-3a4a2536c514","","note","Mark water level and conduct a 24 hour flood test for internal wet areas",,,
"label","b5c2ac5e-90e0-5aa2-a641-d6962dc9b469","","note","Records - Photograph",,,
"label","c009b6bc-17c6-503b-94b5-6800401e30c9","","note","Hold Point",,,
"checkpoint-group",,"","section","SIGN OFFS"
"checkpoint-status",,"","checkpoint","Polyseal ITP acceptance Sign off"
"holdpoint",,"","signoff","Subcontractor inspection sign off"
"checkpoint-status",,"","checkpoint","Site Engineer/foreman ITP accceptance Sign off"
"holdpoint",,"","signoff","Site Engineer/foreman inspection sign off"

"checklist-sectioned",,"","checklist","HP1200+ 800TC V1.1","",,,0,"Yes","HP1200+ 800TC V1.1","8f43464d-a953-4ae0-8e2a-fff3fb429961"
"checkpoint-group",,"","section","DETAILS"
"checkpoint-status",,"","checkpoint","Attach any relevant documents or photos"
"text","b0df9d18-8676-5c14-b174-495974777038","","textbox","ITP No.",,,
"text","a1bcdbab-bfd1-5f8a-823b-571c120590bd","","textbox","Revision No. & Date",,,
"text","b824b438-760f-5fc8-b601-d74a63b0e6b7","","textbox","Prepared By",,,
"text","d68ef406-6954-504f-9826-58e29db45e1d","","textbox","Reviewed By",,,
"text","5cfd4881-ef4d-5521-a760-b3292ee03b70","","textbox","Approved By",,,
"text","ee5b0f8d-491e-5c68-aab6-5f4e6e025e82","","textbox","Suppoting documentations - e.g location, CIDD alerts etc.",,,
"checkpoint-group",,"","section","BATCH DETAIL NUMBER OF PRODUCTS - EACH DELIVERY"
"checkpoint-status",,"","checkpoint","Enviro B-LV"
"label","a7e14411-ba80-5d03-ab59-f299e75aa414","","note","Records - Photograph",,,
"label","bbb4d973-d6ad-5dae-a919-60c3a14cf4ef","","note","surveillance point",,,
"checkpoint-status",,"","checkpoint","Sika Flex FC/ Enviro Flex FC"
"label","07bacf89-fa27-57c0-a1e9-20c6fcde92a3","","note","Records - Photograph",,,
"label","9b9a50dc-a336-55b4-8943-98e6fdf33fa7","","note","surveillance point",,,
"checkpoint-status",,"","checkpoint","Enviro HP1200"
"label","eada1d3e-245d-52dd-9d94-7de28651d99a","","note","Records - Photograph",,,
"label","1286dc9d-ef23-50b6-83f3-1524139930a4","","note","surveillance point",,,
"checkpoint-status",,"","checkpoint","Enviro 800TC"
"label","8f09930c-434a-5e58-8934-8e7454db7fad","","note","Records - Photograph",,,
"label","d33db6a5-599f-5476-b93f-95fa67614a47","","note","surveillance point",,,
"checkpoint-group",,"","section","PRE COMMENCEMENT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Sample Submissions"
"label","eda6e425-13bf-5991-af62-9770e218819d","","note","Submit samples for approval as per Specific Material Requirements.",,,
"label","eaf68b50-4555-562a-a3a2-04cf4ac0c823","","note","Record Submissions",,,
"checkpoint-status",,"","checkpoint","First Of Type Inspection"
"label","5b465f28-edc6-51d6-9c9f-d0f4700770c1","","note","First of type of inspection conducted by builder prior to commencment of works taking place.",,,
"label","fe33c25d-f4f5-567f-89d6-95b187613f01","","note","Record Submissions",,,
"checkpoint-status",,"","checkpoint","Material Management & Storage - Envirosystems TDS"
"label","dd8e9c95-b331-561a-979f-9ea6aaf2a134","","note","Store materials in a dry, clean place away from direct sunlight as per TDS",,,
"label","759f0852-98eb-5624-8929-1c4dea2bd6d0","","note","Records - Photograph",,,
"label","92f64c9e-eb5c-5797-90a9-2127bd07f378","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Acceptance of Substrate - AS 4654 .2.2012 Section 2.5"
"label","085dc8b6-7445-5d0b-91e9-522b9d3e8d75","","note","Obtain clearance for work initiation. Ensure a smooth substrate without protrusions, voids, or formwork distortions. The substrate should be free of honeycombing/bug holes. Patching products must be fully cured as per TDS prior to application",,,
"label","387da5fc-2bd1-54a3-8cde-5735e6134bc0","","note","Records - Photograph",,,
"label","9423d88a-be0d-5166-ad26-56789da00a77","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Falls in Substrate- AS3740- 2021 Section 2.3 and AS 4654.2"
"label","80078ad7-467f-56c4-8832-22d02aa91efb","","note","Builder to confirm compliant falls; minimum 1-100 falls",,,
"label","53b7e227-a355-5d29-b757-dc1bf90ed841","","note","Hold Point",,,
"checkpoint-status",,"","checkpoint","Cracks in Substrate - AS2870 Table 2.10"
"label","9f3e2c22-f134-5853-9111-b32f26abbceb","","note","Ensure no substrate cracks greater than 1.6mm.",,,
"label","fc7daa0e-4119-5850-bda5-c92b8391a96f","","note","Cracks of 1.6mm and over, movement structural joints, cold joints and Live cracks are to be referred to engineers for treatment methodology.",,,
"label","486f09e4-7608-5cca-8cec-4783ca36bfe2","","note","Records - Photograph",,,
"label","41c07019-06cc-5c3b-96c7-4fba267e3417","","note","Witness Point",,,
"checkpoint-group",,"","section","SUBSTRATE PREPERATION: AS 4654.2-2012"
"checkpoint-status",,"","checkpoint","Substrate Preperation - AS 4654.2-2012"
"label","3eb3ce8f-17cb-57b3-97b2-ab76cfde1425","","note","Ensure Surface is prepared to receive primer application. Clean substrate so that it is free of mould, paint, sealers, coatings, curing agents, loose particles and other contamination or foreign matter that may interfere with the adhesion. Achieve CSP2 and CSP3 Concrete finish profile. Remove all sharp edges including screws, nails and concrete/mortar projection. Steel surfaces should be treated with appropriate degreasers, then grit blasted and/or wire brushed where necessary.",,,
"label","6a6f9c31-f0e1-5c76-898b-02a13ebab2f0","","note","Records - Photograph",,,
"label","aec4cd1a-166f-574d-a49c-ad12fe698c3d","","note","Witness Point",,,
"checkpoint-group",,"","section","PRIME COAT- EACH LOCATION"
"checkpoint-status",,"","checkpoint","Moisture Content - Enviro Epoxy B-LV Product TDS"
"label","6b5aa451-1667-5bc5-8ec0-494b2dac4879","","note","Check moisture content of substrate, not to exceed 6% (Min.1 test per 10m2).",,,
"label","cfed5706-cc9f-5aa7-ba57-c9e14ebe4eb7","","note","Records - Photograph",,,
"label","f8bdc78c-1ede-567e-8e7f-23ffe57ae5aa","","note","surveillance point",,,
"checkpoint-status",,"","checkpoint","Weather/RH - Enviro Epoxy BL-V Product TDS"
"label","4f51e593-116f-5ef1-b3e1-b6002e2d3a40","","note","Apply within 5-35°C RH must be 0-85%",,,
"label","ae12a012-42b8-5a6f-a1a8-3b6c8948f965","","note","Screenshot - Temperature and weather forecast",,,
"label","f2b3f105-b0de-50b6-9c5b-8c7902557d3e","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Product Mixing - Enviro Epoxy BL-V Product TDS"
"label","73c8d8f3-d8b4-506b-aea0-86a59395a89a","","note","Mix Part A (12L) and Part B (6L) seperately add Part B, liquid hardener, to the Enviro Epoxy B-LV Part A base. Enviro Epoxy B-LV should be thoroughly mixed with a mechanical mixer at low speed with a suitable mixing paddle attached. Mix for 3 minutes or until uniform with a mechanical mixer at low speed (less than 400 RPM) prior to application.",,,
"label","a2e1ef5e-867a-5b67-8ce7-540054cbde12","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Application - Enviro Epoxy BL-V Product TDS"
"label","825b7f3e-29d3-5ee3-89c6-b57a430bdfb2","","note","Apply primer using a brush or roller and casting aggregate for every 5 m2 applied. Applications of excessive build should be avoided, and material must not be allowed to pool on the substrate surface Ensure Primer is dry and tack free (within 24 hours) prior to next coat.",,,
"label","78abd813-ebd8-5cda-ac08-a05299a26b34","","note","Records - Photograph",,,
"label","5895aeb5-1427-516c-a401-a01a782f9dee","","note","Witness Point",,,
"checkpoint-group",,"","section","BOND BREAKER- EACH LOCATION"
"checkpoint-status",,"","checkpoint","Caulking - AS 3740 2021 & AS 4654.1"
"label","7e0d64c6-cd1e-5bab-bb3e-dbcb19c2a40c","","note","Apply compatible sealant to form smooth flexible cove to all internal corners, penetrations and joints. This is to be a 12mm x 12mm coved fillet as per AS3740 class III membrane requirements for internal areas and 15mm x 15mm coved fillet as per AS4654.1 class III membrane requirements for external areas. Bond breaker to be tack free prior to coating.",,,
"label","ef1ab2c3-df91-588d-b5bb-823fdd9def7a","","note","Records - Photograph",,,
"label","f9377fe6-380c-57b3-9379-6656785633ff","","note","Records - Thickness testing with fillet gauge",,,
"label","ea888f53-486b-5f8b-acf8-6155a0009703","","note","Witness Point",,,
"checkpoint-group",,"","section","BASE COAT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Weather/RH - HP1200 Product TDS"
"label","24f10f42-1a39-5f53-8af1-256fe11fb55d","","note","Apply within 5-35°C RH must be 0-85%",,,
"label","22169889-5ee6-59a4-825c-4d4370f7943b","","note","Screenshot - Temperature and weather forecast",,,
"label","38846a19-4730-57d0-b96f-5c39fc4d5c69","","note","surveillance point",,,
"checkpoint-status",,"","checkpoint","Product Mixing - HP1200 Product TDS"
"label","647247e7-329b-5f63-ba4c-f75b2c9bad37","","note","Mixing by way of 1:1 mix ratio (by volume) in heated plural component. Mix Part B thoroughly with a mechanical power mixer before use",,,
"label","c181c4b7-450e-5482-b5e4-66fa123ec9dc","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Application- HP1200 Product TDS"
"label","78396291-8dea-52f0-a8bc-997ca1682224","","note","HP1200 must be sprayed using high pressue plural component dispensing equipment - Drums of component must be pre-heated to at least 25C prior to mixing or dispensing",,,
"label","27e2f3ca-9a38-5927-bb14-d3734c3c22d8","","note","Records - Photograph",,,
"label","b04f8af6-0dd7-5b7c-9b00-b4b389af1cf2","","note","Witness Point",,,
"checkpoint-group",,"","section","QA TESTING - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Inspection"
"label","0fcb5c58-db30-58f1-9f89-dfc1b7a3c407","","note","Inspect after installation of reinforcement/finishes to check for any damage to waterproofing and rectify as required.",,,
"label","0e79952e-9ef0-5543-8766-735cfcd5f093","","note","Records - Photograph",,,
"label","41b1fbee-9073-5444-83ab-015e4c0a18e8","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Thickness Testing - Delfasco Positector"
"label","7f2d22b6-2cf9-500c-9667-3fc369568d4a","","note","Thickness testing of application to the recommended DFT of 1.0mm to manufacturers instructions.( 1 test per 10m2)",,,
"label","040c247f-ee45-5f4d-8d89-6608003f1690","","note","Records - Photograph",,,
"label","066e95dd-69a1-5c92-a20b-30ac0f361354","","note","Hold Point",,,
"checkpoint-status",,"","checkpoint","ELT Testing - Delfasco Holiday Tester"
"label","648e8a52-bd93-5e97-bcd2-fc03b118d7c3","","note","Conduct Electronic Leak Testing ( ELT) on area membraned",,,
"label","be71439e-3c74-5a2c-8580-45fd93867b64","","note","Records - Photograph",,,
"label","79440886-3d49-596e-8a16-fa0943c64468","","note","Hold point",,,
"checkpoint-group",,"","section","WEAR COAT- EACH LOCATION"
"checkpoint-status",,"","checkpoint","Weather/RH - Enviro 900 product TDS"
"label","69179d68-ef04-55d2-9f81-bb7e7dd46bda","","note","Apply within 5-35°C RH must be 0-85%",,,
"label","bdfceff2-2979-5802-842e-5fa01ea5442f","","note","Screenshot - Temperature and weather forecast",,,
"label","849ad9b4-456a-5783-9833-74eb4508d206","","note","surveillance point",,,
"checkpoint-status",,"","checkpoint","Mixing of Product - Enviro 900 product TDS"
"label","5b53e704-264f-5e1f-9553-a20f545caf81","","note","Mix Part A and Part B separately, before combining. Enviro 900 should be thoroughly mixed with a mechanical mixer at low speed (less than 400 RPM) for a minimum of thirty seconds prior to application.",,,
"label","ec20bb03-74fa-5343-ba3e-0ce5538bc811","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Application - Enviro 900 product TDS"
"label","798d71bd-5a7b-5afb-9313-fdfe2df8519d","","note","Enviro 900 to be applied by squeegee, roller or brush to finished membrane. Aggregate should be uniformly broadcasted to the wet Enviro 900 within 10 minutes.",,,
"label","894e7e3e-85b0-500e-ade6-00d2a38c2dec","","note","Records - Photograph",,,
"label","de552210-b040-5114-8d06-72f549e5aa8f","","note","Witness Point",,,
"checkpoint-group",,"","section","FIRST TOP COAT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Weather/RH - Enviro 800 product TDS"
"label","9029d2ec-5f56-549b-a90f-50bccd1db006","","note","Apply within 10-35°C RH must be 0-85%",,,
"label","773a1bf3-67e8-5b5b-aaaa-3ed663411a29","","note","Screenshot - Temperature and weather forecast",,,
"label","6e179ae1-29b9-50b4-b25a-2d53a8053922","","note","surveillance point",,,
"checkpoint-status",,"","checkpoint","Mixing - Enviro 800 product TDS"
"label","35591f12-c1c9-54f0-afdb-eba5b84a811a","","note","Mixing by way of 4:1 mix ratio (A:B) by volume. Enviro 800 TC should be thoroughly mixed with a mechanical mixer at low speed (less than 400 RPM) prior to application. Add Part B to Part A and mix to a uniform colour and consistency of a minimum 3 minutes - allow to react for 10 minutes before application.",,,
"label","b62905cc-b439-560f-8fd3-e3342d25ff8f","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Application - Enviro 800 product TDS"
"label","e6acd125-77a4-583f-a951-6d68dfe77112","","note","Enviro 800TC to be applied by roller or brush to finished membrane. Allow coat to sufficiently dry ( 24H) before proceeding to the next coat.",,,
"label","69d367ed-3b3c-5343-a75a-e0334b1eb70c","","note","Records - Photograph",,,
"label","4b694b95-69ea-5d50-abf5-299e7e0aba33","","note","Witness Point",,,
"checkpoint-group",,"","section","SECOND TOP COAT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Weather/RH - Enviro 800 product TDS"
"label","8f9d9a36-1818-58e7-aa3d-a05b577af500","","note","Apply within 10-35°C RH must be 0-85%",,,
"label","f10b9dec-b14b-56b4-9ab8-0b899ce1b771","","note","Screenshot - Temperature and weather forecast",,,
"label","d350c909-babd-56bc-a653-d5127aa6c53f","","note","surveillance point",,,
"checkpoint-status",,"","checkpoint","Mixing - Enviro 800 product TDS"
"label","ae5895f7-7983-5485-8b4d-4c05ecfe6127","","note","Mixing by way of 4:1 mix ratio (A:B) by volume. Enviro 800 TC should be thoroughly mixed with a mechanical mixer at low speed (less than 400 RPM) prior to application. Add Part B to Part A and mix to a uniform colour and consistency of a minimum 3 minutes - allow to react for 10 minutes before application.",,,
"label","c8018278-7971-5bcf-8d09-f567ea18958c","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Application - Enviro 800 product TDS"
"label","febd09ce-ce93-5ace-bf08-e22d00017eee","","note","Enviro 800TC to be applied by roller or brush to finished membrane. Allow coat to sufficiently dry ( 24H) before proceeding to the next coat.",,,
"label","029e2db6-9c84-54a0-bc97-c4928f4fd904","","note","Records - Photograph",,,
"label","9c341b55-2c01-5e36-97de-4aee7855dfaf","","note","Witness Point",,,
"checkpoint-group",,"","section","DETAILING- EACH LOCATION"
"checkpoint-status",,"","checkpoint","Vertical Termination Detailing - AS 4654.2"
"label","826ab070-c0c0-57af-afbd-7e349c79dc68","","note","Ensure Vertical terminations of membrane on a building element are provided with a pressure seal, reglet or by being overcoated with a waterproof or water resistant material to protect the membrane edge.",,,
"label","b61ff6b5-43de-5f30-a662-d8029dea10ca","","note","Records - Photograph",,,
"label","4d01f2c7-0652-5fe0-b8d0-74cf1e8db0d7","","note","Witness Point",,,
"checkpoint-group",,"","section","SIGN OFFS"
"checkpoint-status",,"","checkpoint","Polyseal ITP acceptance Sign off"
"holdpoint",,"","signoff","Subcontractor inspection sign off"
"checkpoint-status",,"","checkpoint","Site Engineer/foreman ITP accceptance Sign off"
"holdpoint",,"","signoff","Site Engineer/foreman inspection sign off"

"checklist-sectioned",,"","checklist","BLV + 700X + 250NS V1.1","",,,0,"Yes","BLV + 700X + 250NS V1.1","98eac582-dbbf-43ad-a0a2-7dd79bcb3369"
