"Step Id","Warnings","Rich Type","State","resource","type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"de4257ab-972b-4cc7-a696-e6410beb7983","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA"
"86fb6db3-d8dd-564c-a852-99a8785710a0","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B"
"31d9af64-e12b-57fc-836e-b716d859055e","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B","Lower Ground"
"918c174a-6046-5792-93ef-0ad6865168fc","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B","Lower Ground","50"
"4cf62f79-0391-5c3a-9481-c8c0b7aed9b3","","checklist-flat","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10","checklist-flat","FALSE","FALSE","Site QA","Building B","Lower Ground","50","Walls"
"98673d9f-122b-53de-9e80-47735eec1845","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:f7644916-f7cb-44a0-8bd1-e56fb2f28e32","","TRUE","TRUE","Site QA","Building B","Level 1","50","Speedpanel","Apply approved fire rated sealant (Hilti 606) between c-track and structure to entire perimeter (Photo)"
"f7ab2092-88af-5838-804b-84dc3fa8fd98","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:0f1a11eb-c9ba-411b-9f0e-eebde9ccc636","","TRUE","TRUE","Site QA","Building B","Level 1","50","Speedpanel","Fix c-track to structure using Hiliti Huss anchors at 500mm centres (Photo)"
"c27082ee-c89b-5705-b4bd-0fb86b01e586","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:34c94562-4c90-44a3-a6d9-4a1735979354","","TRUE","TRUE","Site QA","Building B","Level 1","50","Speedpanel","Apply approved fire rated sealant (Hilti 606) to internal corner ot the c-track (one side) to entire perimeter (Photo)"
"77ec4d26-e380-566f-baf8-3f5dfa776e5e","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:983baa79-a69e-4f9a-a6c2-3ce08ffde0e9","","TRUE","TRUE","Site QA","Building B","Level 1","50","Speedpanel","Verify maximum 20mm gap between speedpanel and top c-track (Photo)"
"85a9616a-8cd6-5cb4-b136-7da4c0e315e0","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:7008d824-f3ef-47b2-b2bf-ab6c524e8696","","TRUE","TRUE","Site QA","Building B","Level 1","50","Speedpanel","Panel fixing - Perimeter 500mm centres / Horizontal 250mm centres / Vertical 1000mm centres"
"710e4f7b-94c3-5098-81ee-c6f33033f23e","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:7272b27f-1852-4dda-a7d7-4fce8ab25672","","TRUE","TRUE","Site QA","Building B","Level 1","50","Speedpanel","If pressurised riser, all joins have been sealed - panel end & perimeter"
"71d7d7f7-266a-5436-ac8a-44b58c2b5017","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:de31aaa5-0d6d-4483-a88b-ed115ab05b9a","","TRUE","TRUE","Site QA","Building B","Level 1","50","Speedpanel","Install head track protection fixed with 30mm screws at 125mm centres (Photo of completed wall)"
"9f6b9140-bb63-5060-a2f7-049e0c35e68b","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B","Level 1","51"
"faa4ab9d-130a-5daf-8b49-2925c61037ec","","checklist-flat","work-in-progress","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 1","51","Walls"
"dbce493f-0120-57fc-8d71-15b2a7bc33d0","","checkpoint-status","pass","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:91a82b57-abf4-46a8-8761-e7116b0b50fe","","TRUE","TRUE","Site QA","Building B","Level 1","51","Walls","SAMPLES"
"7499e774-b643-53bc-872e-306b5104c974","","checkpoint-status","pass","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:0c423e75-05fc-4ad5-a4f0-e1541165aa97","","TRUE","TRUE","Site QA","Building B","Level 1","51","Walls","MATERIALS"
"aea725f4-53bf-502f-9963-404f05f0ce78","","checkpoint-status","pass","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:974ddeb2-76cd-4d2d-a838-8e3d1dee0a48","","TRUE","TRUE","Site QA","Building B","Level 1","51","Walls","SET OUT"
"55888238-bee1-5cef-8c4b-aa77e54cd551","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:cd1892b2-c543-4319-9315-f6e12aefee96","","TRUE","TRUE","Site QA","Building B","Level 1","51","Walls","WALL FRAMING"
"5c97f0ec-8157-5c55-b890-580832417983","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:59c04d04-38b8-42fb-81be-cfeb7f1e2db8","","FALSE","FALSE","Site QA","Building B","Level 1","51","Walls","PENETRATIONS THROUGH SMOKE SEAL"
"5504aee1-b648-51a5-8b2c-e5ceb720241c","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:ea163f8f-3dbd-4d20-94ba-a917d8eec0fe","","TRUE","TRUE","Site QA","Building B","Level 1","51","Walls","DOOR FRAMES"
"dd7d2a06-3d51-5759-8f44-1e993eace9ef","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:2b89e671-215a-45e7-885f-42c69134f4cc","","TRUE","TRUE","Site QA","Building B","Level 1","51","Walls","NOGGINS PRESSURE BOXES"
"1fd2e996-a3fc-5a78-b485-be7b3998b5be","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb","","TRUE","TRUE","Site QA","Building B","Level 1","51","Walls","HOLDPOINT / INSPECTION"
"aecb20ac-55d3-5906-aa06-3eaa4d337b70","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb:0dae3268-ac75-471f-9f0a-98122fe8fee5","","TRUE","TRUE","Site QA","Building B","Level 1","51","Walls","Request Sign Off"
"ffe5b2d9-4ea0-579d-aa66-e86d74b3f845","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:70f947b7-1165-4de8-a5e1-8f03e980a42a","","TRUE","TRUE","Site QA","Building B","Level 1","51","Walls","PRE SHEET SIGN OFF"
"b2cc5f4e-027f-5b5f-b84f-b0ce99cf536f","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:d3ea4356-3af4-4c5c-a380-0701cd6655b0","","TRUE","TRUE","Site QA","Building B","Level 1","51","Walls","INSULATION"
"fc652b82-d748-53d9-af54-7a3b8376f2d2","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:a9391b8b-a21e-4435-8690-6599904cf32c","","TRUE","TRUE","Site QA","Building B","Level 1","51","Walls","LININGS"
"afb9fc64-f838-508d-90c0-748e6baf2109","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:6589d930-cdf2-4ec0-8f2b-53f26ae0c28b","","TRUE","TRUE","Site QA","Building B","Level 1","51","Walls","STOPPING / SANDING"
"94e5f00f-4309-5f39-b1ce-312298fb8d82","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:1b0bfd9d-0d3f-4140-be7c-b38c11c6404b","","TRUE","TRUE","Site QA","Building B","Level 1","51","Walls","CAULKING /PENETRATIONS"
"ab1e310b-8110-555f-ac26-738d4627e81e","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f","","TRUE","TRUE","Site QA","Building B","Level 1","51","Walls","HOLD POINT / INSPECTION"
"b226ac68-627e-52a3-95c3-c6d9707e76fb","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f:d937f66e-d1c9-4ac2-bbf3-f53916d3bfdc","","TRUE","TRUE","Site QA","Building B","Level 1","51","Walls","Request Sign Off"
"4e0c508b-e632-5bf3-b18f-f14e51e77b45","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:e426a154-6cbc-4e80-987a-5bbafa87c58d","","TRUE","TRUE","Site QA","Building B","Level 1","51","Walls","DEFECTS"
"d2eaa94b-88a2-5946-8e0a-0ba8fecdd41c","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:be0ea1a5-749c-41dd-870c-5124c921b918","","TRUE","TRUE","Site QA","Building B","Level 1","51","Walls","FINAL INSPECTION/ SIGNOFF"
"0822d71d-8be4-5987-9c8d-6ea5355a4832","","checklist-flat","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 1","51","Ceilings"
"9dd28fc1-a0e9-5e9d-bc00-025d1691f92e","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:2d498162-6548-43c0-ae7c-419d03ebe423","","TRUE","TRUE","Site QA","Building B","Level 1","51","Ceilings","SAMPLES"
"b3109b4c-b10b-58d3-9ac7-0acf9511338f","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:46fa2ea6-a61a-49ab-8710-137726931d39","","TRUE","TRUE","Site QA","Building B","Level 1","51","Ceilings","MATERIALS"
"66af0c47-7bfc-5481-a747-5b0822ab620f","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:695ea998-68b0-42bf-b688-976a6978e35a","","TRUE","TRUE","Site QA","Building B","Level 1","51","Ceilings","SET OUT"
"cea369d6-a602-5277-a1ed-9a988e2e9192","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:85e860ef-98b0-4ccd-99be-3be287853d23","","TRUE","TRUE","Site QA","Building B","Level 1","51","Ceilings","FRAMING"
"35f077de-53e8-59d0-9887-9071425ed40f","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e43ae240-f4b8-4051-b5dc-70c0804f203b","","TRUE","TRUE","Site QA","Building B","Level 1","51","Ceilings","HOLDPOINT / INSPECTION"
"43ad87b8-30d7-552f-96b7-eff368b87249","","holdpoint","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e43ae240-f4b8-4051-b5dc-70c0804f203b:5b4c1af7-e106-4f38-a64d-c5dc1e1bca90","","TRUE","TRUE","Site QA","Building B","Level 1","51","Ceilings","Request Sign Off"
"5992015c-214a-512f-871d-892c973236a5","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:1f8770b4-c5a9-4084-bc66-4472365e05d8","","TRUE","TRUE","Site QA","Building B","Level 1","51","Ceilings","PRE SHEET SIGN OFF"
"ed9a0cf8-4315-5731-8f77-4f8a388b5fc6","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:86b94cdc-3ea4-4afb-ad6b-f5d1cb87a2bf","","TRUE","TRUE","Site QA","Building B","Level 1","51","Ceilings","INSULATION"
"85c4247f-1f69-5166-b2ff-3dd1a2bf6772","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:3563fcba-10c5-4f55-9064-74acfd308629","","TRUE","TRUE","Site QA","Building B","Level 1","51","Ceilings","LININGS"
"b171dd3a-9661-5df9-bdab-820e3c93ae88","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:f6123c5d-a110-4611-82cf-0635eda480ee","","TRUE","TRUE","Site QA","Building B","Level 1","51","Ceilings","ACCESS PANELS"
"21f75572-9c3d-5152-b1d2-18c338f10367","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:f2c326d8-cd96-4067-a461-06eb873cacf0","","TRUE","TRUE","Site QA","Building B","Level 1","51","Ceilings","STOPPING / SANDING"
"2f452787-fc24-5401-ba9f-8965dd9edb26","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:c4622951-284f-42be-9ef1-3e06f49def07","","TRUE","TRUE","Site QA","Building B","Level 1","51","Ceilings","CAULKING /PENETRATIONS"
"554447a0-0aac-524b-acdd-bb79cd3d99fe","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:44b53626-f351-41f0-9c8a-4fadc6c66fe8","","TRUE","TRUE","Site QA","Building B","Level 1","51","Ceilings","HOLD POINT / INSPECTION"
"e6fb77b4-5d1f-56da-9a5d-96e7e69bb144","","holdpoint","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:44b53626-f351-41f0-9c8a-4fadc6c66fe8:ce58fe4a-867d-4fa8-8a58-3cbb2bef03ef","","TRUE","TRUE","Site QA","Building B","Level 1","51","Ceilings","Request Sign Off"
"19585c98-6b2b-5213-bb5e-1facf0033085","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e244818b-93bd-4fd0-963c-4d87e822d35c","","TRUE","TRUE","Site QA","Building B","Level 1","51","Ceilings","DEFECTS"
"b38bdacb-7b84-51e4-ab14-3b12be0d1ff9","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:3406495e-d33b-4c30-8008-13bf414c41d0","","TRUE","TRUE","Site QA","Building B","Level 1","51","Ceilings","FINAL INSPECTION/ SIGNOFF"
"99d8df59-13b2-5048-9dec-4624f4de6f8e","","checklist-flat","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 1","51","Speedpanel"
"43bf4877-571e-5a6b-8f03-7cf8db41600a","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:3dec6867-73e6-4d98-9edf-ff5329cc078a","","TRUE","TRUE","Site QA","Building B","Level 1","51","Speedpanel","Drawing Reference - Latest IFC drawing referenced"
"681db179-9f1e-5c53-b540-761bc72e1243","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:45f83804-562a-41b7-be1a-9edb58dc4faf","","TRUE","TRUE","Site QA","Building B","Level 1","51","Speedpanel","Current revision (Photo of title block with drawing No. and revision)"
"fee2219d-b76f-542b-a383-8ee6df035cd6","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:98473610-ec9a-494a-b0b8-ee426def7b02","","TRUE","TRUE","Site QA","Building B","Level 1","51","Speedpanel","Area clean and accessible to start work"
"3929a2a6-f610-5b09-95ba-15bb6f40cb08","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:cf5e7bdd-b64f-4408-8c3e-f2ed13820b83","","TRUE","TRUE","Site QA","Building B","Level 1","51","Speedpanel","Confirm panel thickness used - 78mm"
"a01b0b59-2875-57ba-87e4-cce4988ff4e4","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:782cbb9c-b1e8-472e-a5d9-998f75e96438","","TRUE","TRUE","Site QA","Building B","Level 1","51","Speedpanel","Setout of wall location verified"
"c16b9e9e-2ad2-5f3e-a936-ba0d9e532cbf","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:f7644916-f7cb-44a0-8bd1-e56fb2f28e32","","TRUE","TRUE","Site QA","Building B","Level 1","51","Speedpanel","Apply approved fire rated sealant (Hilti 606) between c-track and structure to entire perimeter (Photo)"
"e5af8285-4608-5237-a3cf-899c697c325f","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:0f1a11eb-c9ba-411b-9f0e-eebde9ccc636","","TRUE","TRUE","Site QA","Building B","Level 1","51","Speedpanel","Fix c-track to structure using Hiliti Huss anchors at 500mm centres (Photo)"
"f097714a-e823-502b-a398-973078268e3a","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:34c94562-4c90-44a3-a6d9-4a1735979354","","TRUE","TRUE","Site QA","Building B","Level 1","51","Speedpanel","Apply approved fire rated sealant (Hilti 606) to internal corner ot the c-track (one side) to entire perimeter (Photo)"
"576ebd3f-e8fc-51b6-b804-1f3790f8fe09","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:983baa79-a69e-4f9a-a6c2-3ce08ffde0e9","","TRUE","TRUE","Site QA","Building B","Level 1","51","Speedpanel","Verify maximum 20mm gap between speedpanel and top c-track (Photo)"
"f8af63fd-1a47-51af-8483-6f8d342979a1","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:7008d824-f3ef-47b2-b2bf-ab6c524e8696","","TRUE","TRUE","Site QA","Building B","Level 1","51","Speedpanel","Panel fixing - Perimeter 500mm centres / Horizontal 250mm centres / Vertical 1000mm centres"
"b492cbeb-dbf1-5b6d-86e9-83a173bc70a4","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:7272b27f-1852-4dda-a7d7-4fce8ab25672","","TRUE","TRUE","Site QA","Building B","Level 1","51","Speedpanel","If pressurised riser, all joins have been sealed - panel end & perimeter"
"a706eaef-6a5a-536f-b877-7fcf6c888ee1","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:de31aaa5-0d6d-4483-a88b-ed115ab05b9a","","TRUE","TRUE","Site QA","Building B","Level 1","51","Speedpanel","Install head track protection fixed with 30mm screws at 125mm centres (Photo of completed wall)"
"df5c482b-768a-514e-83b1-d6b194cd72e7","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B","Level 1","52"
"6fdad420-d45e-5adc-b84a-047e10d1199b","","checklist-flat","work-in-progress","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 1","52","Walls"
"99570ebc-639f-5e65-89d4-c0e47e896799","","checkpoint-status","pass","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:91a82b57-abf4-46a8-8761-e7116b0b50fe","","TRUE","TRUE","Site QA","Building B","Level 1","52","Walls","SAMPLES"
"8b835e03-932b-58db-abc6-4791f9b32c7c","","checkpoint-status","pass","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:0c423e75-05fc-4ad5-a4f0-e1541165aa97","","TRUE","TRUE","Site QA","Building B","Level 1","52","Walls","MATERIALS"
"baf6af62-2657-55ca-9eaf-51411fa0162b","","checkpoint-status","pass","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:974ddeb2-76cd-4d2d-a838-8e3d1dee0a48","","TRUE","TRUE","Site QA","Building B","Level 1","52","Walls","SET OUT"
"c6236cd5-8cfe-5c88-9173-6c8be41dad1a","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:cd1892b2-c543-4319-9315-f6e12aefee96","","TRUE","TRUE","Site QA","Building B","Level 1","52","Walls","WALL FRAMING"
"a7f61a93-c179-58a9-86e2-e5c51d5fe1df","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:59c04d04-38b8-42fb-81be-cfeb7f1e2db8","","FALSE","FALSE","Site QA","Building B","Level 1","52","Walls","PENETRATIONS THROUGH SMOKE SEAL"
"78f1c00c-98f1-58e1-8f77-b320e213573e","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:ea163f8f-3dbd-4d20-94ba-a917d8eec0fe","","TRUE","TRUE","Site QA","Building B","Level 1","52","Walls","DOOR FRAMES"
"748120e8-c0cf-5cbc-9762-91b034243b68","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:2b89e671-215a-45e7-885f-42c69134f4cc","","TRUE","TRUE","Site QA","Building B","Level 1","52","Walls","NOGGINS PRESSURE BOXES"
"4083126e-e763-5860-8cd4-e6b80ba671e6","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb","","TRUE","TRUE","Site QA","Building B","Level 1","52","Walls","HOLDPOINT / INSPECTION"
"4ab99d79-aa5f-5ddb-9484-044c8c4e73a7","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb:0dae3268-ac75-471f-9f0a-98122fe8fee5","","TRUE","TRUE","Site QA","Building B","Level 1","52","Walls","Request Sign Off"
"d4702b31-42d4-5130-ae18-92bac62805b5","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:70f947b7-1165-4de8-a5e1-8f03e980a42a","","TRUE","TRUE","Site QA","Building B","Level 1","52","Walls","PRE SHEET SIGN OFF"
"a87413df-466b-51cf-8291-ddc71c795e1a","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:d3ea4356-3af4-4c5c-a380-0701cd6655b0","","TRUE","TRUE","Site QA","Building B","Level 1","52","Walls","INSULATION"
"d69a00c7-957b-5c7d-9d73-24ed12214b35","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:a9391b8b-a21e-4435-8690-6599904cf32c","","TRUE","TRUE","Site QA","Building B","Level 1","52","Walls","LININGS"
"f9358f66-6b85-5d48-b020-59afc830aeb4","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:6589d930-cdf2-4ec0-8f2b-53f26ae0c28b","","TRUE","TRUE","Site QA","Building B","Level 1","52","Walls","STOPPING / SANDING"
"fbad4fa4-119d-5709-b0c6-6bbe6a699fe2","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:1b0bfd9d-0d3f-4140-be7c-b38c11c6404b","","TRUE","TRUE","Site QA","Building B","Level 1","52","Walls","CAULKING /PENETRATIONS"
"fab984c6-baab-5025-9680-54001d7c3ed8","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f","","TRUE","TRUE","Site QA","Building B","Level 1","52","Walls","HOLD POINT / INSPECTION"
"d2fe63f7-b5d8-52d8-8bb7-3d6c7a1c523c","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f:d937f66e-d1c9-4ac2-bbf3-f53916d3bfdc","","TRUE","TRUE","Site QA","Building B","Level 1","52","Walls","Request Sign Off"
"07bc3162-9b54-52cd-9aee-e2ebeefe0ed4","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:e426a154-6cbc-4e80-987a-5bbafa87c58d","","TRUE","TRUE","Site QA","Building B","Level 1","52","Walls","DEFECTS"
"161f1913-5edb-576e-958e-8a20b928105b","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:be0ea1a5-749c-41dd-870c-5124c921b918","","TRUE","TRUE","Site QA","Building B","Level 1","52","Walls","FINAL INSPECTION/ SIGNOFF"
