"Step Id","Warnings","Rich Type","State","resource","type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"1398258c-a78a-58c6-8bf6-e9990be3e701","","folder-normal","work-in-progress","","step","TRUE","FALSE","12978 - 30 Okawa Bay Road, Rotorua"
"45ea7317-90fe-53dd-a9a5-5e63e62e5a3e","","checklist-flat","not-started","Lake District - BTS Install","checklist-flat","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","BTS Install"
"419afc03-2d5b-533e-b5b5-be91c3130949","","checklist-sectioned","not-started","Lake District - Mains Install","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","Mains Install"
"e2ea8ece-31cd-552c-ba33-f27d55eda68f","","folder-normal","work-in-progress","","step","TRUE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","First Fix"
"eefe8ea7-451d-52da-bfc6-a1b50e2da422","","checklist-sectioned","not-started","Lake District - First Fix - Exterior","checklist","FALSE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","First Fix","Exterior"
"ccaa160d-e9a0-54d5-8ba0-ce93929c82cd","","checklist-flat","not-started","SYS - PT - Strip Out","checklist-flat","FALSE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","Strip Out"
"5277e133-1233-558c-9922-d1d7baf09a31","","folder-normal","not-started","","step","TRUE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","Second Fix"
"43c8e826-47d2-5757-9341-166b7c940535","","checklist-sectioned","not-started","Lake District - Second Fix - Switchboards","checklist","FALSE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","Second Fix","Switchboards"
"40b7ae2e-8ead-5722-88c8-ceb95ed96780","","checklist-sectioned","not-started","Lake District - Second Fix - Kitchen","checklist","FALSE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","Second Fix","Kitchen"
"2097e8e2-3b11-557e-9b32-975b212b18c6","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","Second Fix","Living"
"9f36015c-d1c5-5614-b152-c1998b5503e8","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","Second Fix","Bedroom 1"
"953aee4c-de23-5a4e-a6a5-052ed79644e5","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","Second Fix","Bedroom 2"
"efc914fa-edca-5375-b158-407bee6d929a","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","Second Fix","Bedroom 3"
"9dac4870-0207-5737-9d5b-7eeed560fe4c","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","Second Fix","Bathroom"
"5445df66-1163-56a9-9403-b293ab69789d","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","Second Fix","Ensuite"
"b1e2c591-75d7-5cf6-9d75-20d27d89e82d","","checklist-sectioned","not-started","Lake District - Second Fix - Laundry/Scullery","checklist","FALSE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","Second Fix","Laundry"
"71f0daa2-320b-54f3-8925-f19bf825963c","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","Second Fix","Garage"
"a337187a-ac24-5754-a809-53d153d23355","","checklist-sectioned","not-started","SYS - PT - Exterior","checklist","FALSE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","Second Fix","Exterior"
"0527373f-4086-5905-bea4-a50fe64bfa9c","","checklist-flat","not-started","Compliance","checklist-flat","FALSE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","Compliance"
"94ee1b38-cb74-5a0d-8474-d73ea334365c","","folder-normal","not-started","","step","TRUE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua"
"2b28d26c-a234-5d1c-913b-060035225d19","","checklist-flat","not-started","Lake District - BTS Install","checklist-flat","FALSE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","BTS Install"
"47553ae8-7249-50dd-8097-e66e49bb3125","","checklist-sectioned","not-started","Lake District - Mains Install","checklist","FALSE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","Mains Install"
"f93d8d39-4e7e-562c-b1e1-fd5381884831","","folder-normal","not-started","","step","TRUE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","First Fix"
"e56104d4-1059-50e3-b27a-29550004e74e","","checklist-sectioned","not-started","Lake District - First Fix - Switchboards","checklist","FALSE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","First Fix","Switchboards"
"a4288ecf-4472-5274-8256-92906521dc29","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","First Fix","Kitchen"
"1e84fccf-f2c2-5262-bb6c-e6f669246aa1","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","First Fix","Living"
"18cfe26f-0868-54d8-91ae-0800f3752e54","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","First Fix","Bedroom 1"
"e4e7744f-0fd7-546d-846e-bee56ef5468b","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","First Fix","Bedroom 2"
"f648d35d-a56b-5090-aec0-2c8c904d0bc7","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","First Fix","Bedroom 3"
"e7cf6852-c9c0-5296-8c26-c1a1d905f184","","checklist-sectioned","not-started","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","First Fix","Bathroom"
"ad3e0cc5-c32f-551c-8b92-4407cc713ca4","","checklist-sectioned","not-started","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","First Fix","Ensuite"
"726067fb-164a-5e45-a372-976a7cafbde9","","checklist-sectioned","not-started","Lake District - First Fix - Laundry/Scullery","checklist","FALSE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","First Fix","Laundry"
"321d05e7-be49-5e30-b6ac-224557a60434","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","First Fix","Garage"
"147c0dcd-a48b-58e0-88f3-10a626f8d845","","checklist-sectioned","not-started","Lake District - First Fix - Exterior","checklist","FALSE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","First Fix","Exterior"
"dafb9663-8245-5dd8-bfbf-f97f567ff55e","","checklist-flat","not-started","SYS - PT - Strip Out","checklist-flat","FALSE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","Strip Out"
"5b2f30e6-bb66-5b6f-a89a-6f255a34d376","","folder-normal","not-started","","step","TRUE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","Second Fix"
"a3e1e257-9c2e-535f-a938-1a04684847dd","","checklist-sectioned","not-started","Lake District - Second Fix - Switchboards","checklist","FALSE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","Second Fix","Switchboards"
"af3b8c4d-e571-5fd2-9ebf-b830b81c22a8","","checklist-sectioned","not-started","Lake District - Second Fix - Kitchen","checklist","FALSE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","Second Fix","Kitchen"
"fc35568c-1689-5753-9743-d5c1c25dafa1","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","Second Fix","Living"
"d56b54bf-f6e6-5ffb-b2f0-6a9727ab46ce","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","Second Fix","Bedroom 1"
"e95e45f7-1c79-576f-ae6d-d954ba7cd8df","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","Second Fix","Bedroom 2"
"50f00bfb-d4c1-5886-9714-f846c8faee2b","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","Second Fix","Bedroom 3"
"31edaa80-b732-5cdb-85ac-8450d0ba3a14","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","Second Fix","Bathroom"
"7b58e171-ca22-5350-b3d9-4d7eb6abb9d6","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","Second Fix","Ensuite"
"ecdb7dfa-a6d9-5921-9e21-4f874785314b","","checklist-sectioned","not-started","Lake District - Second Fix - Laundry/Scullery","checklist","FALSE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","Second Fix","Laundry"
"823fb369-804c-542c-96b7-f1f75cfa7b1d","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","Second Fix","Garage"
"66e217b4-6507-5c26-8067-4a5e87b5cfd1","","checklist-sectioned","not-started","SYS - PT - Exterior","checklist","FALSE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","Second Fix","Exterior"
"7ba148ec-51ee-5222-8936-3fd76f1f292e","","checklist-flat","not-started","Compliance","checklist-flat","FALSE","FALSE","14211 - Lot 67, 42 Kohekohe Drive, Owhata, Rotorua","Compliance"
"2b749975-059d-54c4-a81a-0f102c1d17df","","folder-normal","work-in-progress","","step","TRUE","FALSE","14232 - 10 Herewini Street, Rotorua"
"5e9a083d-a6a7-5b7c-816e-3871f34d69bb","","checklist-flat","pass","Lake District - BTS Install","checklist-flat","FALSE","FALSE","14232 - 10 Herewini Street, Rotorua","BTS Install"
"faef827e-00f9-5c85-affc-4a40480f374a","","checklist-sectioned","not-started","Lake District - Mains Install","checklist","FALSE","FALSE","14232 - 10 Herewini Street, Rotorua","Mains Install"
"32db310a-33ff-5d8f-ae38-4424e15cabeb","","folder-normal","work-in-progress","","step","TRUE","FALSE","14232 - 10 Herewini Street, Rotorua","First Fix"
"5a4bb614-5dda-5d19-be7b-5e878418688c","","checklist-sectioned","not-started","Lake District - First Fix - Switchboards","checklist","FALSE","FALSE","14232 - 10 Herewini Street, Rotorua","First Fix","Switchboards"
"96605b60-fcaa-5671-b9d2-cf22741e17f7","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14232 - 10 Herewini Street, Rotorua","First Fix","Kitchen"
"96144a77-ace3-58c0-aaf0-c881580cb0c1","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14232 - 10 Herewini Street, Rotorua","First Fix","Living"
"fc1b4d14-205a-54bf-a8f0-396708dc82e9","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14232 - 10 Herewini Street, Rotorua","First Fix","Bedroom 1"
"e4c80183-c1a0-55e9-ab47-038006ed9100","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14232 - 10 Herewini Street, Rotorua","First Fix","Bedroom 2"
"21070710-1d7b-57e7-878a-3ae35cb7845a","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14232 - 10 Herewini Street, Rotorua","First Fix","Bedroom 3"
"ed352441-63a7-5550-beba-6e5dea2e04de","","checklist-sectioned","pass","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","14232 - 10 Herewini Street, Rotorua","First Fix","Bathroom"
"c16a891e-abde-53ab-a9dc-186104560e7a","","checklist-sectioned","not-started","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","14232 - 10 Herewini Street, Rotorua","First Fix","Ensuite"
"ec22da68-2345-5d61-92c5-0ab3bbd4cc06","","checklist-sectioned","pass","Lake District - First Fix - Laundry/Scullery","checklist","FALSE","FALSE","14232 - 10 Herewini Street, Rotorua","First Fix","Laundry"
"6b527a47-f72a-5aae-bac7-fb2930d45f56","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14232 - 10 Herewini Street, Rotorua","First Fix","Garage"
"e4b3ffe3-98b7-5704-902a-4d2475e9b34a","","checklist-sectioned","pass","Lake District - First Fix - Exterior","checklist","FALSE","FALSE","14232 - 10 Herewini Street, Rotorua","First Fix","Exterior"
"f5d5667b-035f-5745-9959-375e83c2ebd3","","checklist-flat","not-started","SYS - PT - Strip Out","checklist-flat","FALSE","FALSE","14232 - 10 Herewini Street, Rotorua","Strip Out"
"dfdd5189-7533-5b15-b995-915c84ba765b","","folder-normal","not-started","","step","TRUE","FALSE","14232 - 10 Herewini Street, Rotorua","Second Fix"
"50f28fe0-4a99-5312-8f1f-31bf8c4a59d0","","checklist-sectioned","not-started","Lake District - Second Fix - Switchboards","checklist","FALSE","FALSE","14232 - 10 Herewini Street, Rotorua","Second Fix","Switchboards"
"ca8ef854-206f-53aa-9d0e-deb208cf6a80","","checklist-sectioned","not-started","Lake District - Second Fix - Kitchen","checklist","FALSE","FALSE","14232 - 10 Herewini Street, Rotorua","Second Fix","Kitchen"
"097cac57-2295-5212-9312-26de0784d35b","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14232 - 10 Herewini Street, Rotorua","Second Fix","Living"
"35a67a3d-65c4-5d7e-994f-fa7f5c871696","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14232 - 10 Herewini Street, Rotorua","Second Fix","Bedroom 1"
"4ed91e9a-ca1f-510c-89e4-4cff4391f486","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14232 - 10 Herewini Street, Rotorua","Second Fix","Bedroom 2"
"f018a6ff-0435-554a-864a-0d365eb4f704","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14232 - 10 Herewini Street, Rotorua","Second Fix","Bedroom 3"
"cd7ba826-0922-5249-83e5-d245003c4e6a","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","14232 - 10 Herewini Street, Rotorua","Second Fix","Bathroom"
"77d09d98-dcf6-550f-a74c-b3d78db13517","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","14232 - 10 Herewini Street, Rotorua","Second Fix","Ensuite"
"fbaf689c-2fd2-5298-b374-98f79941fd31","","checklist-sectioned","not-started","Lake District - Second Fix - Laundry/Scullery","checklist","FALSE","FALSE","14232 - 10 Herewini Street, Rotorua","Second Fix","Laundry"
"2ff7243d-3d14-5d1b-9158-2c2977239ebc","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14232 - 10 Herewini Street, Rotorua","Second Fix","Garage"
"2b3ebbfb-765d-587a-be21-c8609828beae","","checklist-sectioned","not-started","SYS - PT - Exterior","checklist","FALSE","FALSE","14232 - 10 Herewini Street, Rotorua","Second Fix","Exterior"
"25cfeb67-9a80-53ce-ac23-a694c6c39441","","checklist-flat","not-started","Compliance","checklist-flat","FALSE","FALSE","14232 - 10 Herewini Street, Rotorua","Compliance"
"9da7ce0a-8969-54bf-9012-5a609b3fe472","","folder-normal","work-in-progress","","step","TRUE","FALSE","14297 - 93A Kawaha Point Road"
"4cc73225-2800-5b96-98f0-fc62899eeb75","","checklist-flat","not-started","Lake District - BTS Install","checklist-flat","FALSE","FALSE","14297 - 93A Kawaha Point Road","BTS Install"
"6c1762ba-c121-5be1-a879-9b93956b8a56","","checklist-sectioned","not-started","Lake District - Mains Install","checklist","FALSE","FALSE","14297 - 93A Kawaha Point Road","Mains Install"
"4a8c9fbd-81b1-57a9-adfd-04fc538e4f39","","folder-normal","work-in-progress","","step","TRUE","FALSE","14297 - 93A Kawaha Point Road","First Fix"
"418afd88-378b-595e-ba66-754430c27a59","","checklist-sectioned","pass","Lake District - First Fix - Switchboards","checklist","FALSE","FALSE","14297 - 93A Kawaha Point Road","First Fix","Switchboards"
"d36967c3-a020-5243-afea-e41a7f16ebd5","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14297 - 93A Kawaha Point Road","First Fix","Kitchen"
"98c287a3-977f-51b3-ab60-ee1142615b7b","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14297 - 93A Kawaha Point Road","First Fix","Living"
"1c9cdbf4-35f6-5617-8620-2fc0e7c22960","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14297 - 93A Kawaha Point Road","First Fix","Bedroom 1"
"a0337c2e-7308-5b28-b6b4-c3bfbe2c6079","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14297 - 93A Kawaha Point Road","First Fix","Bedroom 2"
"a0677abd-61b5-57ed-9801-550974865a7b","","checklist-sectioned","work-in-progress","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","14297 - 93A Kawaha Point Road","First Fix","Bathroom"
"98e9a2b9-1c8d-52cb-bce7-2ea3485cc0b2","","checklist-sectioned","work-in-progress","Lake District - First Fix - Laundry/Scullery","checklist","FALSE","FALSE","14297 - 93A Kawaha Point Road","First Fix","Laundry"
"798c019e-ad83-5954-a97d-cdce8c9a669a","","checklist-sectioned","work-in-progress","Lake District - First Fix - Exterior","checklist","FALSE","FALSE","14297 - 93A Kawaha Point Road","First Fix","Exterior"
"ec56901c-00d7-58a0-935a-ae27825eefaf","","checklist-flat","not-started","SYS - PT - Strip Out","checklist-flat","FALSE","FALSE","14297 - 93A Kawaha Point Road","Strip Out"
"b41c9668-c3ca-55ff-88b5-9994ae41ad82","","folder-normal","not-started","","step","TRUE","FALSE","14297 - 93A Kawaha Point Road","Second Fix"
"450e6a17-c773-5b32-a7af-e181049e4123","","checklist-sectioned","not-started","Lake District - Second Fix - Switchboards","checklist","FALSE","FALSE","14297 - 93A Kawaha Point Road","Second Fix","Switchboards"
"595b85c1-be74-5073-84f3-0245f96736bb","","checklist-sectioned","not-started","Lake District - Second Fix - Kitchen","checklist","FALSE","FALSE","14297 - 93A Kawaha Point Road","Second Fix","Kitchen"
"70b2d44f-64d2-561c-a3db-111cecb4f827","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14297 - 93A Kawaha Point Road","Second Fix","Living"
"f11b4988-5136-51c9-9db3-92f639ae1c26","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14297 - 93A Kawaha Point Road","Second Fix","Bedroom 1"
"19d15928-919f-5bcd-adae-ff20b09e642d","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14297 - 93A Kawaha Point Road","Second Fix","Bedroom 2"
"17795be7-b813-50a5-9da6-f640079b2b52","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14297 - 93A Kawaha Point Road","Second Fix","Bedroom 3"
"99daf235-8fcf-523a-b417-89bfe82d5077","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","14297 - 93A Kawaha Point Road","Second Fix","Bathroom"
"807d4144-0689-5bc4-aeee-8c9a572f27c3","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","14297 - 93A Kawaha Point Road","Second Fix","Ensuite"
"84f794ec-9218-5e1e-9bf1-b308aa1322f8","","checklist-sectioned","not-started","Lake District - Second Fix - Laundry/Scullery","checklist","FALSE","FALSE","14297 - 93A Kawaha Point Road","Second Fix","Laundry"
"d996cb17-375f-52dd-8861-98bde8f71bdc","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14297 - 93A Kawaha Point Road","Second Fix","Garage"
"85926b64-54ae-5f62-bb53-c81639853ec9","","checklist-sectioned","not-started","SYS - PT - Exterior","checklist","FALSE","FALSE","14297 - 93A Kawaha Point Road","Second Fix","Exterior"
"308229ba-aba8-5488-be96-eb1bda0abe50","","checklist-flat","not-started","Compliance","checklist-flat","FALSE","FALSE","14297 - 93A Kawaha Point Road","Compliance"
"b24b1f76-990f-4f40-a5ff-0f2d42c38d95","","folder-normal","not-started","","step","TRUE","FALSE","New job"
"2edc960f-6390-469f-9eff-cc3e3a6bdd99","","folder-normal","not-started","","step","TRUE","FALSE","New job","Site QA"
"f376f777-0bb3-4f3e-8659-3cf1f57f7875","","checklist-flat","not-started","Lake District - BTS Install","checklist-flat","FALSE","FALSE","New job","Site QA","BTS Install"
"bf7c3016-c213-491f-abf3-6c81c73bb089","","checklist-sectioned","not-started","Lake District - Mains Install","checklist","FALSE","FALSE","New job","Site QA","Mains Install"
"a0b5e233-1db4-4882-8d7e-31613b6cb3d7","","folder-normal","not-started","","step","TRUE","FALSE","New job","Site QA","First Fix"
"e5be3449-c843-4d37-819f-c1e064796be4","","checklist-sectioned","not-started","Lake District - First Fix - Switchboards","checklist","FALSE","FALSE","New job","Site QA","First Fix","Switchboards"
"6b4bd181-6a76-4aa4-bebc-ac9d82089b5d","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","New job","Site QA","First Fix","Kitchen"
"6adb7d61-7421-4821-b10d-8ef8cc0c5d10","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","New job","Site QA","First Fix","Living"
"d73f3e8d-134f-4127-b3db-10bde9307fde","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","New job","Site QA","First Fix","Bedroom 1"
"984f1abb-6ad3-4e9c-a532-1300babbb503","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","New job","Site QA","First Fix","Bedroom 2"
"08807c04-9558-480b-8967-c89b84b9f832","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","New job","Site QA","First Fix","Bedroom 3"
"a4414407-7ae3-4a36-9b69-a87e963fd417","","checklist-sectioned","not-started","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","New job","Site QA","First Fix","Bathroom"
"ca5fbbac-4afd-48f8-85ec-3c67d30d8580","","checklist-sectioned","not-started","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","New job","Site QA","First Fix","Ensuite"
"ef5990b6-11cf-4ce7-a90c-f890a77a43a8","","checklist-sectioned","not-started","Lake District - First Fix - Laundry/Scullery","checklist","FALSE","FALSE","New job","Site QA","First Fix","Laundry"
"945538f2-98d2-43dc-ae80-4daac84b8b2f","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","New job","Site QA","First Fix","Garage"
"ce373bf8-c588-466f-b79c-19ffe2bc713e","","checklist-sectioned","not-started","Lake District - First Fix - Exterior","checklist","FALSE","FALSE","New job","Site QA","First Fix","Exterior"
"5cb7070b-10ec-4792-b90a-6b19b4368336","","checklist-flat","not-started","SYS - PT - Strip Out","checklist-flat","FALSE","FALSE","New job","Site QA","Strip Out"
"c4f635ce-8508-45bc-89a0-d513c27287e7","","folder-normal","not-started","","step","TRUE","FALSE","New job","Site QA","Second Fix"
"39fd6283-483b-44fe-acf9-c0add27ae597","","checklist-sectioned","not-started","Lake District - Second Fix - Switchboards","checklist","FALSE","FALSE","New job","Site QA","Second Fix","Switchboards"
"a726d3f0-d480-4353-b433-ff4ec16a607e","","checklist-sectioned","not-started","Lake District - Second Fix - Kitchen","checklist","FALSE","FALSE","New job","Site QA","Second Fix","Kitchen"
"9e0357ce-3ef2-4663-965f-cbffe7aab4d1","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","New job","Site QA","Second Fix","Living"
"b21e3979-1f95-4228-b0de-d774940aad28","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","New job","Site QA","Second Fix","Bedroom 1"
"b236509d-257c-48a1-b334-9b775d90026d","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","New job","Site QA","Second Fix","Bedroom 2"
"b688202c-21b5-4c80-a909-5941ea6e7118","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","New job","Site QA","Second Fix","Bedroom 3"
"93686db2-e5f9-44fb-a8d2-5b08fc13d20f","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","New job","Site QA","Second Fix","Bathroom"
"10f05a07-5aa4-4087-8404-9a0e54739ed4","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","New job","Site QA","Second Fix","Ensuite"
"d7748f9c-be92-48b8-b004-794c3ec2fae0","","checklist-sectioned","not-started","Lake District - Second Fix - Laundry/Scullery","checklist","FALSE","FALSE","New job","Site QA","Second Fix","Laundry"
