"Id","Type","Name","Values","Prompting Name","Usage Count","Resource Id"
"c458a084-47b7-503c-87aa-1aa4a2c07f5a","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"05ebf112-bb1c-59b3-bb12-0d334cc0e1ff","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"b4e49a66-f22e-5f6c-921d-d4aa7345956a","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"2aa18bc1-abd5-5316-af5d-94759c4579f1","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"1ab5dd3e-00ee-42aa-a0ec-e0ecefbfd625","section","Inspection 19",,,,
"9c789d4f-955e-42f0-9213-4526b72f50fc","checkpoint","Has all information been recorded and checks completed?",,,,
"81dc9301-36cc-50d3-a18b-11e1b0515be0","textbox","Circuit ID",,,,
"2d9fab71-09a1-5b32-9191-d5edfc1d2423","textbox","Cable Size/Type",,,,
"f6771b6a-1250-5f8c-b17d-0a8e5ff82d01","textbox","Number of Points",,,,
"ac811933-61ed-5a0a-b9d8-f01a61114337","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"1816d275-8669-5144-9771-dd85d2d83c20","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"32c2c46a-ae6d-53f7-933e-8861f5e0ccc6","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"7ede44fc-e655-5969-82fb-208951a9d245","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"080aeaf2-d6ca-59de-a8ec-955a19ffe920","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"5ec64ab3-32a5-536f-8477-0e5676bafc02","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"745c526d-3a68-452f-b672-581abf11ebb6","section","Inspection 20",,,,
"97ab0a47-4427-49b7-a2a2-8a306e79ca08","checkpoint","Has all information been recorded and checks completed?",,,,
"abbd546b-38eb-5c0a-92e4-394d3e8f0444","textbox","Circuit ID",,,,
"9fee3824-ce2b-5b8a-bacf-e4cde150356e","textbox","Cable Size/Type",,,,
"7495e587-aafe-5dcd-8e41-56c5c83250c0","textbox","Number of Points",,,,
"8924c0a4-d0c9-57c2-9276-b5ce2c63f873","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"1d176fcd-03ac-55bb-87ff-c7bb3256ae67","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"9e6fdd88-f287-5a6f-876e-e39f8b4a6478","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"108d4e55-5907-5588-8670-1fbdc5a421e6","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"39033260-2763-5f9b-ac6c-d2e06097c1c3","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"f64f89e9-fa3b-5082-9c8f-6fdc59a32e5f","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"1fb7a893-fe86-4463-9a11-6c4f7934617c","section","Inspection 21",,,,
"96bc1a76-e267-4948-82c5-4ca9df209a5c","checkpoint","Has all information been recorded and checks completed?",,,,
"9d4b4fdc-0622-5327-a3f5-5dd97bd0a46e","textbox","Circuit ID",,,,
"7810e1ef-8967-52f8-bf58-99234524cf68","textbox","Cable Size/Type",,,,
"ab640f0f-11d5-59c1-bcf4-2b342888bcd7","textbox","Number of Points",,,,
"ed9cd9c1-64ed-5c61-b2e4-0df48f4342f1","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"8645213b-cecb-5310-8539-940fa5766d14","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"a312cebd-517b-5645-a0c2-f0d46a722361","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"3c2c423d-1c34-5c40-bfed-afee1dbe8f4c","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"50ce77a6-8308-5dba-b57b-4174cdc56d21","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"cbfdec1f-f280-5bb7-be49-60febf8b02e2","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"74dc4d58-7f14-4bf9-9cf4-d3a8565b888a","section","Inspection 22",,,,
"e47216b8-c089-448c-9099-0f5e02dd937e","checkpoint","Has all information been recorded and checks completed?",,,,
"a2ce1393-0678-5309-a00c-78a70f676c57","textbox","Circuit ID",,,,
"f3211b12-ea8f-5178-813a-b4400603f81d","textbox","Cable Size/Type",,,,
"f69b8600-dc2d-5681-9960-b584cbae6215","textbox","Number of Points",,,,
"125215d4-eaf0-55d2-add2-ce442e387a67","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"0fead446-d1c9-5215-bf05-e0d19eeacd31","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"bccbd204-f2c6-57a3-86cb-a19909ef24a5","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"f19d53d4-6d6f-500e-99f3-bdfa69b25713","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"20df7d0d-1b4c-5eb7-a196-356def498cd0","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"70158998-3d02-57b4-b071-0633ea5152e6","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"29e65ef4-675a-4027-a223-3d52cd74ae29","section","Inspection 23",,,,
"ac947571-ddb1-46d7-9349-6dc7f4f938c8","checkpoint","Has all information been recorded and checks completed?",,,,
"50314784-4ec3-5ef4-b1cd-d3967183f6b3","textbox","Circuit ID",,,,
"86763551-9b33-5310-a792-8b44d68405ef","textbox","Cable Size/Type",,,,
"d72213d2-59d6-51a8-acdd-5faf3f794581","textbox","Number of Points",,,,
"6f1e6687-4ed8-559e-a687-a0cf84424945","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"0f4b08ad-ab49-5ede-b14c-8456c029cdfc","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"43552f8a-9ac4-52c1-a713-f384b4cf6aa2","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"2c675871-a4fb-501f-aee7-21b4e8b14654","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"ff6d1cc8-64d7-580e-83fc-de626fe5dd16","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"d29589ce-b362-5879-a3b7-6ec60e128b14","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"d5b0749f-a3bb-462e-bd3d-2fb9eb2d54cf","section","Inspection 24",,,,
"9102a732-0590-4f78-bba1-4f942fa2f5c1","checkpoint","Has all information been recorded and checks completed?",,,,
"88e7b47f-04db-549e-b9df-b31d0e17cbc6","textbox","Circuit ID",,,,
"965d8051-312e-5181-b88b-cbc54afff164","textbox","Cable Size/Type",,,,
"b5d6386e-a5b4-5220-95d3-8fd004bd503f","textbox","Number of Points",,,,
"b49971a4-8122-5865-bd39-3e4a07c666be","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"17926275-420e-5551-b8ab-2a3783730b95","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"854130fa-370a-52ef-b5a6-c51bddf1c271","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"d4c96a7d-0e2d-5339-b6af-f99fd99f484d","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"4e400e89-f7e3-5229-be17-f3c4fa43348a","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"b93935b6-1b35-51bc-ad00-f82497c535f8","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"8205e1d4-38ae-49c6-9b85-374c5d640f9d","section","Inspection 25",,,,
"71863afc-dbe6-491a-a251-d61ef0dbca84","checkpoint","Has all information been recorded and checks completed?",,,,
"ee184183-9791-5124-a3e2-8fe0333e4069","textbox","Circuit ID",,,,
"be33c231-d6ac-53cd-b573-16bd240e9902","textbox","Cable Size/Type",,,,
"abb91cfd-06c2-5176-9df0-945198a6841e","textbox","Number of Points",,,,
"51aabd2d-93c7-51f1-80f5-ab4f456fc6c3","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"82721ab1-c8d8-54ff-8e26-3fae99f89093","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"a122bcd8-bf28-5a67-bb90-0b94d3f29520","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"d340cfac-c64e-58c1-abff-d4fab2f358b4","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"8312b280-dfb5-59a2-9551-0b7a919d0c74","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"f7dc11f4-3632-58fb-9d85-5622d6624ccd","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"03af4605-f832-43fc-b0dc-4faa9cc5fa02","section","Inspection 26",,,,
"16e4f636-f431-4b9b-9c6c-f6e01cebb45a","checkpoint","Has all information been recorded and checks completed?",,,,
"b81d6295-1374-5f44-8622-127dace32392","textbox","Circuit ID",,,,
"34e9254d-b910-5c4b-bc1f-58f75d53b5b5","textbox","Cable Size/Type",,,,
"d48295aa-5733-58cb-9bfe-4fe303655f5d","textbox","Number of Points",,,,
"8d74fe64-76c4-57c1-981d-f2b193353c38","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"d5143b81-a9b8-53a5-bb02-9eafa7bd8aa4","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"dd5d565f-4b5c-5636-9686-0f64b8e774cb","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"1e25e75b-d46d-5326-be67-4c77275c95c4","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"a9076773-a517-56c0-b272-b2f4f704bbcb","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"38204e44-8d80-5299-882c-f69d7d074ca6","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"f3af624d-f9d3-47ed-a264-21b944f14d4f","section","Inspection 27",,,,
"e02324f3-9d77-42ed-ab91-3a035ad8afc1","checkpoint","Has all information been recorded and checks completed?",,,,
"958db326-6ddb-5ed8-8c86-f88be6acb305","textbox","Circuit ID",,,,
"68880ffb-2728-57e7-92a8-03fea330e46e","textbox","Cable Size/Type",,,,
"0bf093a9-be97-57b6-a1bb-93d669c699d7","textbox","Number of Points",,,,
"7a6fcffc-5add-50c1-bcee-d8e35394aeed","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"727fdecb-385a-507c-9393-cb838bba2927","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"5654dbc8-dd11-58a1-af7a-4492f5f57a7f","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"4c76caae-91e1-580b-9747-394317704822","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"31a51c4b-d940-523b-bf0f-9031385d4138","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"a573199a-5a3f-5e33-8a88-097dc34f5b93","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"ec49b1a1-dc63-462e-a3d8-a9e181e9e4a0","section","Inspection 28",,,,
"b897d80d-d4aa-4396-b08e-af1a8282af54","checkpoint","Has all information been recorded and checks completed?",,,,
"7a867c57-165f-5fd6-abc1-fbba52f61790","textbox","Circuit ID",,,,
"c9875b82-44f1-5bbe-be09-6e0596f684da","textbox","Cable Size/Type",,,,
"4da8c596-4f4a-521a-bb9f-2b1f67f3b851","textbox","Number of Points",,,,
"3742e232-0a99-52ba-85f3-5ac38deec22f","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"7015ac7f-7647-58f0-a779-02cb94c82545","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"0de09b4c-997c-507b-847b-2aea327b7ebf","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"ce656e0e-3973-5b95-8ebb-9328fe4aff8f","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"ab916a2b-a148-5998-a718-23857d51aa66","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"a325c2f6-9699-5612-93b1-413c145abd4b","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"408576db-f744-4f6e-9404-407e6bd2172c","section","Inspection 29",,,,
"8e8ed94f-a0f8-44bd-9e2e-1da89694c3bf","checkpoint","Has all information been recorded and checks completed?",,,,
"dece6b03-5940-569b-8628-02367bd6a358","textbox","Circuit ID",,,,
"d25ceee4-f353-5c3a-a561-99a3f9dfc77a","textbox","Cable Size/Type",,,,
"bbbb081d-8302-5c48-a9b5-2024a27181ab","textbox","Number of Points",,,,
"6ead288c-554a-5dd3-a037-ed0746287473","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"eba382e5-a842-5164-83e2-abf387007e34","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"ac691990-7cd1-53b4-8746-99cb74bfd9a7","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"a408ede8-0f00-5916-a701-fee42bd14690","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"82afcd4e-a986-5289-aec0-eb91c4c1e2f7","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"5f703fd0-22d8-5e34-978b-bca39e2cd6fb","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"9985e0fc-aef5-4e20-a40d-f8772cd48e1a","section","Inspection 30",,,,
"bfbf30ac-b209-4f63-9a7b-73b0f634a529","checkpoint","Has all information been recorded and checks completed?",,,,
"ab5b50d9-a8ea-5bd7-8505-270416cdda50","textbox","Circuit ID",,,,
"6d94ccca-0aee-5f8b-a97f-93ddf6a7fa66","textbox","Cable Size/Type",,,,
"6ec35650-3184-5617-93ba-541b11a2bb48","textbox","Number of Points",,,,
"24438efe-16f9-55e3-8179-bf8de2fbddae","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"fc8387a3-c953-5d91-85a0-fcfb3f7fdb7e","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"b3e558ce-a34c-5cea-8b95-e5a02de2d908","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"6d1967df-62b9-54a5-a98d-ae067990d4eb","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"d24c1237-5320-5e56-b051-d5c685e2b4ce","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"bdb23ca2-15e5-5f3f-bdbf-5b53fd51400e","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"2fce37b9-1450-4f42-bcca-e0ef978d6667","section","Inspection 31",,,,
"0322a857-6960-40e4-91fa-20c3540d1fa4","checkpoint","Has all information been recorded and checks completed?",,,,
"48c7945d-950a-557c-ab45-9d066b10fb27","textbox","Circuit ID",,,,
"f6eec2e3-4df2-5d20-b5db-f42aa2e06f40","textbox","Cable Size/Type",,,,
"f5e91340-14a5-5e11-adf9-a27677c0923a","textbox","Number of Points",,,,
"53319a92-6828-5dcd-9666-64f511e45d25","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"74882f46-1914-53f3-abdd-088f0c37eb72","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"7dc055c0-4b3f-5c8b-a0b3-8d07350e1d3a","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"2f5477ec-2a0a-57cf-a81c-3b193d8be27a","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"018ed258-2b0a-5122-85d9-caf6b7d13c8d","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"8dd191e6-5ccd-5bac-9bb2-d49798b4ee88","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"fce9132c-4aa4-47ce-a1f2-6ecbef529eeb","section","Inspection 32",,,,
"3eed6a75-c7be-4f94-ab95-9e1450f0e449","checkpoint","Has all information been recorded and checks completed?",,,,
"25c972aa-210d-5389-87f1-0a5166ce6252","textbox","Circuit ID",,,,
"b0e19c8a-e6bb-5745-99af-e10a732ff704","textbox","Cable Size/Type",,,,
"6c5d9e42-702d-5d7b-ae6d-83c219cdb40c","textbox","Number of Points",,,,
"f12a1966-972f-5e64-a9dd-953b2f26aa80","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"76968ebd-c06c-590e-83b5-32e446e1f976","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"6bb9b69f-5b94-5ae2-85bb-2580d95af355","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"9a89379d-edc5-5b8a-bcf1-07ff17a9681e","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"83b09437-bcf1-5b87-a3c3-56e8d022475e","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"a78cb2e5-9592-50d1-bde9-429e6cbb975c","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"f8e0ae71-cc1f-469b-b2f9-55482e18b02f","section","Inspection 33",,,,
"3255b59b-de59-462d-a291-a45cb0d0cf2e","checkpoint","Has all information been recorded and checks completed?",,,,
"401b6319-94dd-5434-9190-7b0499ef0f46","textbox","Circuit ID",,,,
"5caa6b42-4c7f-59e4-89a4-a3849be66e90","textbox","Cable Size/Type",,,,
"6b500f17-747e-5781-aca6-416547b829f4","textbox","Number of Points",,,,
"b7dd3fb4-6dba-576b-bb54-e5783d0559dd","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"b2b9b1eb-2c8b-5bd8-84af-3b53d563ba74","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"493d0dc7-4188-5e34-96ab-029cbb45b55b","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"6bf89f3e-e485-56d2-9954-2782c2668621","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"d56d4a30-d3c7-5e35-bba4-6e4421750f13","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"aea5f7d0-9939-5d3c-81c1-1c58d59615c1","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"49c27adf-774b-4830-b22b-d9d2e28e67df","section","Inspection 34",,,,
"f2e7b75e-d82f-4f5a-861b-a0ea730a2512","checkpoint","Has all information been recorded and checks completed?",,,,
"08f9a26d-2237-5ab5-bfb7-16c8fbde05f3","textbox","Circuit ID",,,,
