"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat",,"","checklist","CS-4072 - ITS Pit Inspection Record","",,,0,"Yes","CS-4072 - ITS Pit Inspection Record","0172b0c6-fd6e-4711-81a1-3f0f9891c839"
"checkpoint-no-status",,"","checkpoint","ITS Pit Inspection Record"
"label","66d9fdca-c437-5072-a17b-1ea8f7af6497","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document Review",,,
"label","75509e4e-5b21-5b05-9fe5-915278c192f5","","note","Conformance Criteria - Ensure all QA is uploaded into ConQA / Procore",,,
"label","811605d6-e438-5d99-a9fe-5a88a4d4e4f2","","note","Records - Delivery Dockets, Test Reports, Lab Testing Registe",,,
"checkpoint-status",,"","checkpoint","19 - As-builts"
"label","a94ae467-f6bc-5303-bde4-a599b8479286","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","925b95ec-9efc-5166-89da-8f5a82865682","","note","Detail - Red pen mark up drawings to be included in QA file",,,
"label","ff1c8bb8-81f0-543d-9295-ca131fdd87ee","","note","Frequency - At the completion of the Lot of work",,,
"label","03ef5f47-f8eb-56f8-8f56-3d1c69de8ef5","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Drawings",,,
"label","dc887fb3-0744-52da-bcfe-bbfb11789200","","note","Records - As-built Drawing",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"

"checklist-flat",,"","checklist","ITP - Waikare Gorge Descent - C1603A - Ground Anchor","itp",,,0,"Yes","ITP - Waikare Gorge Descent - C1603A - Ground Anchor","4c352ada-8bb8-4301-a3c3-d998d7d962f8"
"checkpoint-status",,"","checkpoint","Project Site reps."
"text","23268b9b-9119-556b-8205-fa154e0babb6","","textbox","CPS Eng.",,,
"text","2190b7d2-d1c2-5b6e-996e-5888b338140f","","textbox","Site Engineer",,,
"text","eebd02a7-5ea2-50bf-86a3-e0205dcf4236","","textbox","Quality Eng.",,,
"checkpoint-status",,"","checkpoint","1 - Test Anchor Setout"
"label","bbb0f351-09aa-55f5-b634-687bccbbd8f1","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","821768a7-bd88-541d-8d0a-4c9e59ba6aa8","","note","Detail - Location of the tests (to be agreed with the Engineer, two tests shall be completed), and 1 pull test location.",,,
"label","af029eb6-fd67-5c83-99f0-f3809988b74d","","note","Frequency - At least 1 week prior to Testing",,,
"label","3b1cd78e-4ee2-5970-9013-128c86e48335","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Inspection",,,
"label","6a06a246-44e1-5439-b551-acb0ae954fdf","","note","Conformance Criteria - Consistency with Construction Drawing and agreed with Engineer",,,
"label","fc789738-5e33-5654-962c-5f075eedb04e","","note","Records - Design Engineer Approval",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","2 -"
"label","ffe2582b-c47d-5315-8e7c-03b47ca43a7f","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","e3825050-d1a8-5750-b9ef-ffc1a2e04e9e","","note","Detail - Any services in the area are to be clearly marked before any work commence.",,,
"label","28db5995-0e4b-5d4e-9e9d-d44915089874","","note","Frequency - At least 1 week prior to Testing",,,
"label","f58a6714-0d12-5d2b-8648-35f2b11593cb","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Service location",,,
"label","b45f83ee-dcb1-5d22-8b23-75cbbec89485","","note","Conformance Criteria - Service location conducted by asset owner, marked out with dazzle on site.",,,
"label","5da6e55d-f3e5-5e8d-a6ed-4a94b9b9d346","","note","Records - Asset owner report, site inspection",,,
"checkpoint-status",,"","checkpoint","3 - Steel Anchor Rod Material Compliance"
"label","2881fe03-ff04-588d-9435-ce44066664ac","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","6d76b4a3-dbc8-5766-b5ff-afcf187b245a","","note","Detail - Design Life of 30 years",,,
"label","acc7b316-5fa7-516d-9fed-fca864a8ef63","","note","○ Design Working Load (DWL) per Anchor: 168kN",,,
"label","23681ecc-fe9d-5dba-b2ba-74508c294e99","","note","○ Anchor rod diameter: minimum 25mm threaded bar, with a minimum yield strength of 500 Mpa",,,
"label","82a9e9d0-82d6-5fe2-9381-30bd5e9b37e6","","note","○ Minimum anchor rod length: 12m",,,
"label","1f372ea4-83aa-522c-9fbd-5e5497865a8b","","note","Frequency - At least 1 week prior to Testing",,,
"label","c39c36f8-e2b7-5f61-b6e1-78543e7bf077","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review",,,
"label","58201b60-6e76-56a1-bbdf-c77f2865c385","","note","Conformance Criteria - Design Working Load (DWL) per Anchor: 168kN",,,
"label","6b7fd233-0ade-5d47-8cd3-527adcd10fcb","","note","○ Certified mill test results from each heat specifying the ultimate strength, yield strength, elongation, and composition",,,
"label","8910bcb9-1e97-5a50-ac97-dd4c02057537","","note","Records - Materials receipt",,,
"checkpoint-status",,"","checkpoint","4 - Steel waler Material Compliance"
"label","db375b06-22a4-5513-9776-895cd6a20522","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","717dfcaf-951a-5971-b136-41806e787193","","note","Detail - The steel structural sections for the Waler assemblies shall be primed with ethyl silicate or alkali silicate zinc rich primer in accordance with AS/NZS 4680, ASNZS 2312 Part 1 Paint Coatings and NZTA S9 respectively.",,,
"label","c4de7caa-0566-5d72-a93d-7f2b5d2b31cf","","note","Frequency - Prior to Install",,,
"label","3c303fff-921f-56e3-9031-cebc944037d1","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review",,,
"label","6a774218-2f10-5bbd-ba92-f71cb65556be","","note","Conformance Criteria - AS/NZS 3679.1, AS/NZS 4680, ASNZS 2312 Part 1",,,
"label","ebbfd09f-2a4d-5d4e-b28c-1da06122b770","","note","○ Certified mill test results from each heat specifying the ultimate strength, yield strength, elongation, and composition",,,
"label","e07317d9-7667-50db-9a88-124bae974ead","","note","Records - Materials receipt",,,
"checkpoint-status",,"","checkpoint","5 -"
"label","171c6894-c006-5007-a03a-490b45d55e7f","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","49d9d488-f686-5f29-9489-988a867e147f","","note","Detail - The Contractor shall provide the engineer with test certificates giving the tensile and yield strengths of the steel used to manufacture the structural steels and steel plates at least seven days prior to the fabrication of waler.",,,
"label","7f41fa5b-25d8-50fc-8570-e9554bd0bbdc","","note","Frequency - Prior to Install",,,
"label","6217d645-fc4d-5427-9a0f-fb9d95634bff","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review",,,
"label","5485e335-4634-5c64-ab3c-eded6bdca952","","note","Conformance Criteria - Test certificates of tensile and yield strengths, 7 days prior to installation, 150 mm x 75 mm PFC WALER BEAM",,,
"label","a6c8bb3f-eebc-5985-bda2-684c1ba67b28","","note","Records - Materials receipt, test results",,,
"checkpoint-status",,"","checkpoint","6 -"
"label","2a9e6d54-ca73-555c-bfaf-41065b82c40e","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","5a29f75d-d691-5fe4-9a51-418144d00bea","","note","Detail - Confirmation of waler dimensions",,,
"label","2d354958-401d-5bae-a402-509b8567812a","","note","Frequency - Prior to Install",,,
"label","fb4c8a52-3ddb-575b-84c3-641e911edd2d","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review",,,
"label","a657737b-338f-5b17-9fbb-43aa1385ddc0","","note","Conformance Criteria - 150 mm x 75 mm PFC WALER BEAM",,,
"label","ce3ec849-bf72-5797-b1b5-bf12b6e003a2","","note","Records - Materials receipt",,,
"checkpoint-status",,"","checkpoint","7 - Bearing Plate Material Compliance"
"label","29e83b48-0501-5327-9df9-27baa121f9b5","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","67b7f40f-8ff6-5219-be20-6107b0964950","","note","Detail - Bearing plates shall be steel with a minimum yield strength of 350MPa and the final size and thickness shall be confirmed by the Contractor in conjunction with the anchor supplier.",,,
"label","9b9967c2-58fd-5094-a958-44f762736f3e","","note","Frequency - Prior to Install",,,
"label","f49231ce-cf64-5382-9fc1-adecce0e49a8","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review",,,
"label","0b2ac64b-76aa-525b-b41d-870aad53947b","","note","Conformance Criteria - minimum yield strength of 350MPa",,,
"label","99b29078-56fa-5f1f-a2b0-1e01a28e3ffd","","note","○ Certified mill test results from each heat specifying the ultimate strength, yield strength, elongation, and composition",,,
"label","95dfd25b-fe7f-530f-b458-19b71c660238","","note","Records - Materials receipt",,,
"checkpoint-status",,"","checkpoint","8 -"
"label","db386b6d-5287-5fa1-bb7d-09490c6784e4","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","9ae4cf23-39d9-571d-8e82-3049258e5374","","note","Detail - Confirmation of plate dimensions",,,
"label","1ecf9133-a2bb-5f9d-819d-d8eb69f3c2b1","","note","Frequency - Prior to Install",,,
"label","5208c752-e5ed-5e34-ac91-c1fa02225ec4","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review",,,
"label","2dc2ce37-68dc-583e-b49e-dfa2c9ebbb61","","note","Conformance Criteria - 16mm stiffener plates",,,
"label","c169f88d-57db-5b3f-9cc0-25c264a5c5fb","","note","○ 150x150x20 plates",,,
"label","a339a983-f2bf-5075-8250-ff7e45e39b18","","note","○ 200x80x6 plates",,,
"label","ed6c4ff4-2910-5b6d-b60a-1117ad5b06e5","","note","○ 250x300x16 plates",,,
"label","13637350-c496-5523-b29a-fe86e6b99b6f","","note","○ 250x250x16 plates",,,
"label","a73ca856-0b0c-56bc-aba7-85a9e9a22584","","note","○ 100x100x6 washers",,,
"label","088193a0-2316-5164-9a24-d0b6abd9ad55","","note","○ 200x80x6 plates",,,
"label","785d8dfa-4145-540f-bf14-f0f6b4033b06","","note","Records - Materials receipt, test results",,,
"checkpoint-status",,"","checkpoint","9 - Hex nut/ Washer Plate Material Compliance"
"label","15c05c19-ce66-5cfa-b747-8a2e381609d8","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","0aa129a5-9f8c-55e5-a45a-657b50a42f91","","note","Detail - Shall be standard, heavy-duty, high strength, structural quality only, flat base, machined from steel, designed for use with the all-threaded anchor rod.",,,
"label","55d0ff13-7e17-5440-983c-4873223e1f62","","note","Frequency - Prior to Install",,,
"label","3b7cc288-1394-5cd0-821c-6f3005300556","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review",,,
"label","45c996e5-e927-54b4-b58f-59934ab91b45","","note","Conformance Criteria - conforming to Grade AS/NZS 1252",,,
"label","ca17e480-cbe7-5e72-ae38-c1e0c1ea8e7b","","note","○ Develop more than 125% of the yield strength of the anchor rod & ultimate strength of not less than 100% of the guaranteed ultimate tensile strength",,,
"label","c55f67e1-4424-5315-8bb2-236e171ca682","","note","○ Hex nut/washer shall be hot dipped galvanised.",,,
"label","ee28f67f-ee15-5771-98db-71532599ed9e","","note","○ Certified mill test results",,,
"label","927f074f-53fa-57da-8021-1a0aaabd2bea","","note","Records - Materials receipt, test results",,,
"checkpoint-status",,"","checkpoint","10 - Mechanical Couplings Material Compliance"
"label","0c654219-c5a6-58ef-a97e-250527def15f","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","24ae8b56-7f1d-5641-ba84-52e7a63c4cf9","","note","Detail - Mechanical couplings, when required, may be used to splice the anchors.",,,
"label","c713d6fe-ef6e-5c11-a6f4-b1077647f6e3","","note","○ The couplings shall be stainless steel and wrapped in Denso Tape to satisfy double corrosion protection requirements.",,,
"label","42ef2dca-af78-5b55-a117-a033b82b2976","","note","○ Grub screws or locknuts shall be installed and mechanically tightened either side of the mechanical couple",,,
"label","5994f9a2-9407-5741-973c-541a760633c0","","note","Frequency - Prior to Install",,,
"label","d974c640-507f-5640-b91b-d976794aa6cd","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review, Inspection",,,
"label","e31f50ea-4468-5cda-a5b1-63ca2b4d2496","","note","Conformance Criteria - 100% of the guaranteed ultimate tensile strength of the anchor rod",,,
"label","c9f33b96-bf38-5f46-a81b-54c645b65324","","note","○ Steel conforming to AS/NZS1252.",,,
"label","03486d38-f075-5473-b3ca-c308e07aa5cb","","note","○ Certified mill test results from each heat specifying the ultimate strength, yield strength, elongation, and composition",,,
"label","6e6b9d39-03da-5f63-818b-0acf04660b4f","","note","Records - Materials receipt, test results",,,
"checkpoint-status",,"","checkpoint","11 - Anchor Construction Submittals"
"label","08caede1-931b-581e-8a9c-73129681492d","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","c16cace3-8921-569d-880d-24f68a3531c4","","note","Detail - The Contractor shall submit a construction plan and detailed construction sequence to the Engineer at least 1 week to commencing pull-out testing",,,
"label","969f9b56-ba14-5bbc-acf9-6b438cf64ed9","","note","Frequency - One week prior to install",,,
"label","aaa32728-769a-55ba-b134-215d948d3576","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review",,,
"label","1261313e-fa4e-5cc8-aee2-7d941f5c19ab","","note","Conformance Criteria - Document outlining Start date, working drawings, methods, manufacturer certificates, detailed construction sequence",,,
"label","8cf53d19-e777-5e5c-ba57-1af8e4634060","","note","Records - Submitted documents",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","12 - Anchor Construction Submittals - Working drawings"
"label","674ca231-a2b8-51ed-a92c-a34c028be208","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","1b8c4d0f-09a6-5d9d-b25f-1f0b4c5f627d","","note","Detail - The contractor needs to supply working drawings which outline the details and location of the pull out tests",,,
"label","e3f95039-07af-55b4-92a2-ad9a142ffc11","","note","Frequency - One week prior to install",,,
"label","ecf78379-0e0c-5278-9144-f195648aa957","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review",,,
"label","6937a615-93d9-5be3-8597-787c9a454857","","note","Conformance Criteria - Installation method",,,
"label","5cd4dec9-2d21-5d0d-9d25-0aa25221c8c3","","note","○ Location of the tests (approved by CPS)",,,
"label","c2554208-24e0-52d5-90e3-34658909ae3e","","note","○ Testing methods and equipment",,,
"label","44d9dec0-4195-57ba-a4c9-20259650d678","","note","○ Ground anchor Schedule",,,
"label","5708a8c2-6666-541e-8361-549073c681d5","","note","Records - Document",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","13 - Anchor Construction Submittals - Ground Anchor Schedule"
"label","644e173e-fd26-5095-a320-45c2f61047fc","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","171d590e-e83f-592b-97da-1c2adedeeb0b","","note","Detail - The contractor needs to supply a ground anchor schedule which outlines the strength and detailing requirements:",,,
"label","eeaa3124-5340-5017-8f0b-5cb93297fb80","","note","○ Ground anchor number",,,
"label","e8e52a15-8a9f-5a3b-8801-9d39079938f9","","note","○ Ground anchor DWL",,,
"label","67472420-7116-542b-9fb9-2141a7447a68","","note","○ Ground anchor DUC",,,
"label","5758c266-b610-555c-9504-e3c66c0bae1c","","note","○ Ground anchor capacity reduction factors for rod & pull-out",,,
"label","04312f16-2fc8-5693-a95b-c8509791d28e","","note","○ Type and size of anchor rod;",,,
"label","e5ec270e-f8c2-54fd-83d8-1a23abf5b0bf","","note","○ Anchor inclination;",,,
"label","c48a2a8b-204a-53ce-8dd4-f8900098e978","","note","○ Minimum total anchor rod length;",,,
"label","398ec44a-7727-5426-965a-689b0ccdc971","","note","○ Corrosion protection system.",,,
"label","9035a750-cf27-5bfe-ad16-b84bafab5b62","","note","Frequency - One week prior to install",,,
"label","5371abeb-dc5b-5c86-ab46-ee1b829a54bd","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review",,,
"label","c6429465-b09a-5462-b9f1-a4088ba003d4","","note","Conformance Criteria - Anchor submittal Document outlining strength and detailing meets specification",,,
"label","eead5b9f-e09f-5d97-a77a-c8546ecb0f73","","note","Records - Document",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","14 - Anchor Construction Submittals - Testing Methods"
"label","2e0b110b-879a-5de7-a49e-589481fbb9af","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","b4350c98-cce4-51b6-95a5-fd609cac7e41","","note","Detail - Details of the jacking frame and appurtenant bracing.",,,
"label","b99d5479-fac2-5291-a921-2730cab0c574","","note","○ Identification number and certified calibration records for each test jack and pressure gauge and",,,
"label","e233ec5e-23ec-5559-96f9-6c79c9107b48","","note","○ load cell to be used. Calibration records to include the date tested, device identification number, and the calibration test results and shall be",,,
"label","d2f6c338-f338-5b2a-ac17-72849a704570","","note","○ conducted by a qualified independent testing laboratory within forty-five (45) working days prior to submittal",,,
"label","1873e010-7e79-5ec6-af90-3d3dede1deb2","","note","Frequency - One week prior to install",,,
"label","c3792b9c-72bd-5f41-937d-faacbf992882","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review",,,
"label","0f7596c6-6772-5a3e-9746-73d5f1e497d7","","note","Conformance Criteria - Anchor submittal Document outlining strength and detailing meets specification",,,
